0.016,0.020001
0.024001,0.032001
0.032001,0.028001
0.028001,0.024001
0.028001,0.032001
0.044002,0.032001
0.024001,0.024001
0.016,0.024001
0.040002,0.020001
0.016001,0.020001
0.024001,0.024001
0.044002,0.028001
0.036002,0.024001
0.036002,0.024001
0.028001,0.024001
0.036002,0.024001
0.028001,0.020001
0.024001,0.020001
0.016,0.028001
0.036002000000000006,0.024001
0.024001,0.020001
0.036001,0.024001
0.032002,0.020001
0.048002,0.020001
0.036001000000000005,0.024001
0.032001,0.024001
0.032001,0.020001
0.040000999999999995,0.028001
0.032002,0.020001
0.040002,0.028001
0.024001,0.020001
0.032001,0.020001
0.024001,0.024001
0.020001,0.020001
0.020001,0.024001
0.032002,0.020001
0.032002,0.024001
0.032001,0.028001
0.032001,0.02
0.024001,0.02
0.040002,0.024001
0.040000999999999995,0.032001
0.020001,0.020001
0.016001,0.020001
0.044002,0.032002
0.032001,0.020001
0.032001,0.020001
0.024001,0.020001
0.036002,0.024001
0.036002000000000006,0.036001000000000005
0.016,0.028001
0.036002000000000006,0.036001000000000005
0.040002,0.032001
0.040002,0.024001
0.024001,0.032001
0.036002,0.028001
0.028001,0.028001
0.024001,0.032002
0.032001,0.028001
0.032002,0.028001
0.036002,0.024001
0.020001,0.024001
0.032001,0.032001
0.036001000000000005,0.024001
0.036002,0.016
0.032001,0.024001
0.036002,0.020001
0.032001,0.028001
0.016001,0.020001
0.032002,0.032002
0.032002,0.028001
0.032002,0.032001
0.032002,0.032001
0.032002,0.020001
0.032001,0.032001
0.032001,0.020001
0.028001,0.024001
0.044002,0.024001
0.036002,0.020001
0.048002,0.040001999999999996
0.024001,0.024001
0.020001,0.024001
0.036002,0.02
0.036002000000000006,0.028001
0.028001,0.024001
0.028001,0.024001
0.028001,0.028001
0.024001,0.024001
0.028001,0.028001
0.028001,0.024
0.040002,0.036002
0.028001,0.024001
0.016001,0.028001
0.040002,0.032001
0.040002,0.020001
0.028001,0.024001
0.020001,0.020001
0.036002000000000006,0.028001
0.028001,0.024001
0.040002,0.032002
0.028001,0.024001
0.048002,0.020001
0.024001,0.028001
0.036002,0.020001
0.028001,0.020001
0.036001,0.024001
0.040002,0.032002
0.032001,0.020001
0.02,0.028001
0.032001,0.028001
0.016,0.024001
0.036002,0.028001
0.032001,0.020001
0.032002,0.032001

0.076004,0.044002
0.060003,0.044002
0.06800300000000001,0.044002
0.060002,0.040001999999999996
0.064003,0.044002
0.048002,0.040000999999999995
0.060003,0.064003
0.076004,0.060003
0.044002,0.05200200000000001
0.064003,0.044002
0.076004,0.060003
0.072004,0.052002999999999994
0.06800300000000001,0.05200200000000001
0.072003,0.036001000000000005
0.092005,0.044002
0.048002,0.044002
0.08400400000000001,0.044002
0.072004,0.044002
0.044002,0.036001000000000005
0.06800300000000001,0.044002
0.036001000000000005,0.040001999999999996
0.060003,0.044002
0.064003,0.044002
0.06800300000000001,0.040000999999999995
0.044002,0.060003
0.044002,0.044002
0.08400400000000001,0.036001000000000005
0.06800400000000001,0.040001999999999996
0.064003,0.040001999999999996
0.080004,0.036001000000000005
0.048002,0.040001999999999996
0.048002,0.036001000000000005
0.056001999999999996,0.040001999999999996
0.044002,0.05200200000000001
0.064003,0.056003
0.060003,0.060003
0.06800300000000001,0.05200200000000001
0.06800300000000001,0.056003
0.072004,0.044002
0.09600500000000001,0.060002
0.064003,0.044002
0.088004,0.044002
0.076004,0.056003
0.060003,0.036001000000000005
0.048002,0.044002
0.048002,0.060003
0.060003,0.044002
0.06800300000000001,0.052002999999999994
0.072004,0.060003
0.064003,0.036002000000000006
0.080004,0.056003
0.06800400000000001,0.040001999999999996
0.048002,0.060003
0.05200200000000001,0.048002
0.044002,0.060003
0.048002,0.048002
0.06800400000000001,0.036001000000000005
0.040000999999999995,0.044002
0.06800300000000001,0.048002
0.044002,0.056001999999999996
0.064003,0.044002
0.064003,0.044002
0.06800400000000001,0.044002
0.06800400000000001,0.040001999999999996
0.040001999999999996,0.040001999999999996
0.06800300000000001,0.044002
0.056003,0.056003
0.088005,0.056003
0.060003,0.056003
0.056003,0.040001999999999996
0.060003,0.060003
0.056003,0.040001999999999996
0.06800300000000001,0.040001999999999996
0.036001000000000005,0.040001999999999996
0.06800300000000001,0.040001999999999996
0.048002,0.040000999999999995
0.06800300000000001,0.036002000000000006
0.060003,0.036001000000000005
0.064003,0.044002
0.072004,0.044002
0.040001999999999996,0.040001999999999996
0.076004,0.036002000000000006
0.072004,0.056003
0.064003,0.044002
0.080004,0.040000999999999995
0.064003,0.036001000000000005
0.088005,0.036002000000000006
0.036001000000000005,0.044002
0.060003,0.05200200000000001
0.06800400000000001,0.044002
0.060003,0.056001999999999996
0.056003,0.040001999999999996
0.056001999999999996,0.040001999999999996
0.092005,0.040001999999999996
0.052002999999999994,0.040001999999999996
0.064003,0.044002
0.064003,0.044002
0.064003,0.036002000000000006
0.08400500000000001,0.048002
0.044002,0.044002
0.056001999999999996,0.056003
0.06800400000000001,0.05200200000000001
0.06800300000000001,0.036002000000000006
0.05200200000000001,0.040001999999999996
0.08400500000000001,0.040001999999999996
0.080004,0.044002
0.064003,0.040000999999999995
0.064003,0.048002
0.080004,0.044002
0.060003,0.036002000000000006
0.06800300000000001,0.056003
0.06800300000000001,0.040001999999999996
0.060003,0.044002
0.064003,0.044002
0.040001999999999996,0.060003
0.092005,0.044002
0.06800400000000001,0.036002000000000006
0.064003,0.036001000000000005
0.060003,0.040001999999999996
0.088005,0.060003
0.056003,0.040001999999999996
0.076004,0.044002
0.044002,0.044002
0.076004,0.05200200000000001
0.040001999999999996,0.040001999999999996
0.09600500000000001,0.036002000000000006
0.064003,0.044002
0.052002999999999994,0.040001999999999996
0.060003,0.036002000000000006
0.064003,0.05200200000000001
0.072004,0.044002
0.060003,0.056003
0.092005,0.052002999999999994
0.056003,0.040001999999999996
0.040001999999999996,0.040001999999999996
0.076004,0.036001000000000005
0.06800300000000001,0.044002
0.072004,0.036002000000000006
0.072004,0.036002000000000006
0.06800300000000001,0.044002
0.09600500000000001,0.044002
0.076004,0.044002
0.040001999999999996,0.044002
0.040000999999999995,0.040001999999999996
0.052002999999999994,0.05200200000000001
0.05200200000000001,0.056003
0.064003,0.044002
0.06800300000000001,0.056003
0.060003,0.036001000000000005
0.052002999999999994,0.040001999999999996
0.06800400000000001,0.048002
0.060003,0.040001999999999996
0.05200200000000001,0.052002999999999994
0.060003,0.060003
0.040001999999999996,0.040001999999999996
0.092005,0.036001000000000005
0.040001999999999996,0.040000999999999995
0.06800400000000001,0.040000999999999995
0.044002,0.056001999999999996
0.040001999999999996,0.044002
0.076004,0.044002
0.09600500000000001,0.048002
0.052002999999999994,0.05200200000000001
0.040001999999999996,0.040001999999999996
0.048002,0.036002000000000006
0.08400400000000001,0.044002
0.072004,0.040000999999999995
0.052002999999999994,0.036002000000000006
0.100005,0.056001999999999996
0.076003,0.044002
0.05200200000000001,0.05200200000000001
0.080004,0.040001999999999996
0.076004,0.044002
0.11200600000000001,0.036001000000000005
0.056001999999999996,0.036001000000000005
0.044002,0.040001999999999996
0.056003,0.040001999999999996
0.088005,0.040001999999999996
0.048002,0.036001000000000005
0.05200200000000001,0.060003
0.08400500000000001,0.044002
0.040001999999999996,0.056001999999999996
0.028001,0.040000999999999995
0.044002,0.040001999999999996
0.080004,0.044002
0.032001,0.040001999999999996
0.06800300000000001,0.040001999999999996
0.060003,0.040001999999999996
0.076004,0.044002
0.044002,0.040001999999999996
0.036001000000000005,0.044002
0.056003,0.044002
0.056003,0.036001000000000005
0.076004,0.044002
0.072004,0.040001999999999996
0.052002999999999994,0.044001
0.064003,0.056003
0.048002,0.044002
0.072004,0.044002
0.056003,0.040000999999999995
0.06800300000000001,0.040001999999999996
0.036001000000000005,0.040001999999999996
0.048002,0.060003
0.08400400000000001,0.064003
0.036001000000000005,0.044002
0.080004,0.056003
0.064003,0.044002
0.048002,0.040001999999999996
0.056003,0.040001999999999996
0.072004,0.052002999999999994
0.05200200000000001,0.044002
0.104006,0.036001000000000005
0.060003,0.044002
0.056001999999999996,0.060002
0.076004,0.044002
0.05200200000000001,0.044002
0.104005,0.064003
0.06800300000000001,0.040001999999999996
0.056001999999999996,0.05200200000000001
0.104006,0.05200200000000001
0.072003,0.052002999999999994
0.06800400000000001,0.040001999999999996
0.092005,0.044002
0.056003,0.044002
0.06800300000000001,0.040001999999999996
0.036002000000000006,0.056003
0.056003,0.056003
0.048002,0.060003
0.064003,0.044001
0.056003,0.056003
0.076004,0.040001999999999996
0.092005,0.048002
0.056003,0.040001999999999996
0.088005,0.05200200000000001
0.060003,0.060003
0.104006,0.064003
0.064003,0.044002
0.06800400000000001,0.036002000000000006
0.044002,0.044002
0.080004,0.040001999999999996
0.048002,0.040001999999999996
0.060002,0.044002
0.06800300000000001,0.044002
0.06800300000000001,0.044002
0.064003,0.064003
0.092005,0.040001999999999996
0.08000399999999999,0.048002
0.06800300000000001,0.036001000000000005
0.06800400000000001,0.060003
0.044002,0.040000999999999995

0.160009,0.064003
0.124007,0.060003
0.156009,0.088005
0.152009,0.080004
0.132007,0.06800400000000001
0.104006,0.072003
0.152009,0.06800400000000001
0.14000700000000002,0.07600299999999999
0.104006,0.09600500000000001
0.152009,0.064003
0.060003,0.080004
0.100005,0.064003
0.104005,0.072004
0.076004,0.064003
0.108006,0.06800300000000001
0.100005,0.060003
0.144008,0.092005
0.132007,0.072004
0.104006,0.06800300000000001
0.17601,0.072004
0.11200600000000001,0.100005
0.09600500000000001,0.072004
0.100005,0.092005
0.08400400000000001,0.060003
0.100005,0.064003
0.120007,0.06800400000000001
0.11200600000000001,0.104006
0.092005,0.07200300000000001
0.132007,0.09600500000000001
0.108006,0.080004
0.172009,0.064003
0.108006,0.072003
0.124007,0.064003
0.092005,0.092004
0.120007,0.09600500000000001
0.124007,0.072004
0.11200600000000001,0.056003
0.120006,0.072004
0.132007,0.072003
0.124007,0.088004
0.208011,0.10400499999999999
0.120006,0.060003
0.116006,0.06800300000000001
0.136008,0.064003
0.064003,0.07200400000000001
0.136008,0.08400500000000001
0.09600500000000001,0.06800300000000001
0.120006,0.060003
0.116006,0.072003
0.128007,0.06800300000000001
0.09600500000000001,0.064003
0.116006,0.064003
0.128006,0.07600399999999999
0.108006,0.06800300000000001
0.11200600000000001,0.060003
0.136008,0.064003
0.128007,0.064003
0.116006,0.092005
0.072003,0.060003
0.120007,0.072004
0.064003,0.056003
0.140008,0.060003
0.108006,0.060003
0.088005,0.072004
0.092005,0.092005
0.208012,0.060003
0.09600500000000001,0.072003
0.09600500000000001,0.064003
0.092005,0.06800300000000001
0.16400900000000002,0.060003
0.148008,0.060003
0.108006,0.064003
0.144008,0.072004
0.160009,0.09600500000000001
0.156008,0.060003
0.116006,0.09600500000000001
0.108006,0.06800300000000001
0.120007,0.06800300000000001
0.104006,0.060003
0.132007,0.060003
0.104006,0.056003
0.148009,0.06800300000000001
0.144008,0.100005
0.124007,0.06800300000000001
0.132007,0.06800300000000001
0.120007,0.104006
0.160009,0.06800300000000001
0.18401,0.064003
0.116006,0.060003
0.144008,0.09600500000000001
0.156009,0.072004
0.17201,0.060003
0.152008,0.084004
0.07600299999999999,0.064002
0.064003,0.09600500000000001
0.108006,0.088004
0.132007,0.06800300000000001
0.132007,0.072004
0.120006,0.080004
0.104006,0.06800300000000001
0.16401000000000002,0.064003
0.224013,0.072004
0.09600500000000001,0.064003
0.09600500000000001,0.06800300000000001
0.08400400000000001,0.088005
0.108006,0.072004
0.09600500000000001,0.072004
0.128007,0.056001999999999996
0.124007,0.060003
0.124007,0.100005
0.108006,0.072003
0.100005,0.092005
0.124007,0.064003
0.100005,0.060003
0.128007,0.072004
0.124007,0.10400499999999999
0.136008,0.060003
0.116006,0.09600500000000001
0.144008,0.092005
0.140008,0.064003
0.11200600000000001,0.06800400000000001
0.132007,0.100006
0.100005,0.104006
0.116007,0.072004
0.11200600000000001,0.056003
0.100006,0.072004
0.116006,0.072004
0.100005,0.060003
0.120007,0.09600500000000001
0.088004,0.072004
0.08400400000000001,0.060003
0.124007,0.09600500000000001
0.128007,0.06800300000000001
0.120007,0.06800400000000001
0.148008,0.06800300000000001
0.124007,0.064003
0.120006,0.064003
0.100005,0.06800300000000001
0.128007,0.07200400000000001
0.06800300000000001,0.10000500000000001
0.108006,0.088005
0.16801,0.072003
0.17201,0.08400400000000001
0.156009,0.072004
0.088005,0.06800300000000001
0.160009,0.064003
0.11200600000000001,0.064003
0.104005,0.09600500000000001
0.116007,0.092004
0.108006,0.06800400000000001
0.124007,0.06800300000000001
0.06800300000000001,0.064003
0.088005,0.06800300000000001
0.120007,0.08400400000000001
0.076004,0.09600500000000001
0.124007,0.08400500000000001
0.120006,0.064003
0.100005,0.06800400000000001
0.116006,0.06800300000000001
0.16801,0.06800300000000001
0.120006,0.06800300000000001
0.116007,0.100005
0.136008,0.080004
0.116006,0.06800300000000001
0.08400400000000001,0.09600500000000001
0.080004,0.09600500000000001
0.13600700000000002,0.072004
0.08400400000000001,0.06800300000000001
0.224013,0.09600500000000001
0.09600500000000001,0.06800300000000001
0.124007,0.09600500000000001
0.09600500000000001,0.088005
0.08400500000000001,0.092005
0.13200800000000001,0.060003
0.076004,0.06800300000000001
0.144008,0.076004
0.104006,0.08400400000000001
0.092005,0.072003
0.108006,0.06800300000000001
0.116006,0.060003
0.148008,0.07200400000000001
0.128007,0.072004
0.200012,0.06800300000000001
0.088005,0.064003
0.11200600000000001,0.064003
0.124007,0.064003
0.124007,0.072004
0.108006,0.06800300000000001
0.08400400000000001,0.06800300000000001
0.10800599999999999,0.07200300000000001
0.140008,0.06800300000000001
0.11200600000000001,0.06800300000000001
0.080004,0.06800300000000001
0.100005,0.072004
0.148008,0.064003
0.128007,0.072004
0.16401000000000002,0.064003
0.11200600000000001,0.100005
0.064003,0.09600500000000001
0.148008,0.08000399999999999
0.108006,0.064003
0.136008,0.092005
0.11200600000000001,0.072004
0.06800300000000001,0.09600500000000001
0.100005,0.072004
0.120007,0.072004
0.204012,0.064003
0.104006,0.06800300000000001
0.088005,0.06800300000000001
0.11200600000000001,0.06800400000000001
0.108006,0.06800300000000001
0.112005,0.064003
0.160009,0.06800300000000001
0.108006,0.092005
0.120006,0.08400400000000001
0.100006,0.06800300000000001
0.10800499999999999,0.07600399999999999
0.060003,0.06800300000000001
0.136008,0.072003
0.09600500000000001,0.092005
0.276016,0.056003
0.104005,0.06800300000000001
0.09600500000000001,0.08400400000000001
0.11200600000000001,0.08400400000000001
0.09600500000000001,0.060003
0.13200800000000001,0.060003
0.116006,0.064003
0.076004,0.088005
0.120007,0.06800300000000001
0.152009,0.060003
0.104006,0.064003
0.132007,0.064003
0.092005,0.100005
0.11200600000000001,0.056003
0.06800400000000001,0.08400400000000001
0.120006,0.060003
0.124007,0.064003
0.100005,0.09600399999999999
0.124007,0.072004
0.132007,0.072004
0.104005,0.060003
0.11200600000000001,0.064003
0.140007,0.072003
0.13600700000000002,0.072004
0.104006,0.06800400000000001
0.104006,0.060003
0.160009,0.060003
0.11200600000000001,0.08400400000000001
0.10800599999999999,0.10000500000000001
0.092004,0.060003

0.35602,0.116006
0.176009,0.12400599999999999
0.304018,0.10800599999999999
0.232013,0.104005
0.160008,0.112006
0.236014,0.120006
0.220012,0.120006
0.22401300000000002,0.112006
0.18001,0.120006
0.19201100000000001,0.10800499999999999
0.208011,0.128006
0.18801,0.144008
0.312018,0.132007
0.176009,0.116005
0.232013,0.120006
0.224012,0.124006
0.19601000000000002,0.100005
0.260014,0.124006
0.208012,0.148008
0.35602,0.124006
0.19201100000000001,0.13600700000000002
0.324019,0.112005
0.256015,0.12400599999999999
0.17200900000000002,0.16400900000000002
0.20001100000000002,0.128007
0.34802,0.12400599999999999
0.22801300000000002,0.12800699999999998
0.280016,0.12400599999999999
0.272015,0.104005
0.236013,0.104005
0.17201000000000002,0.128006
0.22801300000000002,0.112006
0.18801,0.120006
0.156008,0.104005
0.19201000000000001,0.10800499999999999
0.188011,0.104005
0.236013,0.12400599999999999
0.116006,0.112006
0.292016,0.120006
0.260014,0.124006
0.280016,0.160009
0.212012,0.14000700000000002
0.24001299999999998,0.116006
0.244013,0.10800499999999999
0.256015,0.14000800000000002
0.308018,0.144008
0.260015,0.10800499999999999
0.256015,0.160009
0.22401200000000002,0.120006
0.216012,0.120006
0.20001100000000002,0.12400599999999999
0.20001100000000002,0.144008
0.18001,0.12400599999999999
0.240013,0.128007
0.12400599999999999,0.120006
0.288017,0.132007
0.264015,0.128006
0.220012,0.120006
0.21601199999999998,0.16000799999999998
0.232013,0.104005
0.21601199999999998,0.124006
0.18001,0.13600700000000002
0.17601,0.128007
0.208012,0.104005
0.328019,0.120006
0.264015,0.16400900000000002
0.132007,0.112005
0.236013,0.13200599999999998
0.18401,0.112005
0.192011,0.144009
0.336019,0.152008
0.34002,0.128007
0.204011,0.16800900000000002
0.34002,0.120006
0.232013,0.120006
0.252014,0.104005
0.204011,0.116006
0.204012,0.10800499999999999
0.248014,0.12400599999999999
0.29601700000000003,0.116005
0.33602,0.120006
0.260015,0.148008
0.288016,0.116006
0.16400900000000002,0.112006
0.17201000000000002,0.116006
0.204011,0.120006
0.220012,0.152008
0.220012,0.116006
0.280016,0.120006
0.212012,0.10800499999999999
0.16800900000000002,0.104005
0.204011,0.104005
0.260014,0.128007
0.20001100000000002,0.10800499999999999
0.316019,0.10800599999999999
0.19601100000000002,0.128007
0.29601700000000003,0.10800499999999999
0.256014,0.12400599999999999
0.18001,0.10800499999999999
0.232013,0.120006
0.216012,0.116006
0.22801200000000002,0.120006
0.26801600000000003,0.120006
0.272017,0.13200800000000001
0.220012,0.116006
0.20001100000000002,0.12400599999999999
0.29601700000000003,0.12400599999999999
0.328019,0.16400800000000001
0.27601600000000004,0.144007
0.22001300000000001,0.12400599999999999
0.236014,0.104005
0.18401,0.096005
0.328019,0.13200699999999999
0.22801300000000002,0.112005
0.208011,0.120006
0.20001100000000002,0.112006
0.18401,0.112006
0.396023,0.12400599999999999
0.14000700000000002,0.16800900000000002
0.236013,0.128006
0.276016,0.16400800000000001
0.244014,0.112005
0.17200900000000002,0.124006
0.16800900000000002,0.160008
0.272015,0.16400900000000002
0.216012,0.120006
0.308018,0.10800499999999999
0.244013,0.104005
0.22401200000000002,0.10800499999999999
0.284017,0.148008
0.260014,0.12400599999999999
0.212011,0.13200699999999999
0.312018,0.10800599999999999
0.27201600000000004,0.120006
0.18801,0.120006
0.320019,0.120006
0.284016,0.16800900000000002
0.260015,0.120006
0.204011,0.10800599999999999
0.208012,0.12400599999999999
0.19201100000000001,0.120006
0.216011,0.112006
0.264015,0.116006
0.236013,0.12400599999999999
0.232013,0.120006
0.18001,0.104005
0.220012,0.112006
0.288017,0.12400599999999999
0.240014,0.116006
0.23601299999999997,0.124006
0.16800900000000002,0.10800499999999999
0.208011,0.116005
0.156008,0.104005
0.22401200000000002,0.10800499999999999
0.416024,0.12400699999999999
0.156008,0.116006
0.29601700000000003,0.120006
0.232013,0.12400699999999999
0.204011,0.120006
0.392023,0.16400900000000002
0.276016,0.112005
0.428025,0.100005
0.096005,0.116005
0.22001199999999999,0.120006
0.240013,0.17200900000000002
0.19601100000000002,0.10800499999999999
0.308018,0.17601
0.22401200000000002,0.100005
0.248014,0.120006
0.19201100000000001,0.116006
0.216012,0.112005
0.19201000000000001,0.112005
0.188011,0.120006
0.376022,0.116005
0.092004,0.116006
0.204011,0.120006
0.16800900000000002,0.112005
0.316019,0.112006
0.16400900000000002,0.156008
0.20001100000000002,0.112006
0.264015,0.12400699999999999
0.372022,0.10800599999999999
0.216012,0.12400599999999999
0.224012,0.16400900000000002
0.156008,0.160008
0.276016,0.128007
0.19601100000000002,0.120006
0.276016,0.128006
0.17200900000000002,0.156009
0.292017,0.120006
0.34002,0.10800499999999999
0.260014,0.10800499999999999
0.256014,0.112005
0.22401300000000002,0.160008
0.212011,0.120006
0.16800900000000002,0.120006
0.38402200000000003,0.12400599999999999
0.18401,0.120006
0.13600700000000002,0.12400599999999999
0.18801,0.120006
0.276015,0.17200900000000002
0.232013,0.128007
0.208012,0.116006
0.208012,0.17601
0.212012,0.17200900000000002
0.316018,0.100005
0.22001199999999999,0.15600799999999998
0.144008,0.12400599999999999
0.18401,0.12400599999999999
0.24001499999999998,0.12800699999999998
0.244014,0.12400599999999999
0.248014,0.128007
0.18001,0.120006
0.36002100000000004,0.120006
0.148007,0.104005
0.268015,0.104005
0.236013,0.168008
0.332019,0.112006
0.17200900000000002,0.116006
0.18001,0.10800499999999999
0.300016,0.128006
0.256014,0.120006
0.236013,0.116006
0.264015,0.096005
0.208011,0.100005
0.14000700000000002,0.10800499999999999
0.248014,0.12400699999999999
0.22801300000000002,0.12400599999999999
0.36002100000000004,0.10800499999999999
0.28801699999999997,0.14000800000000002
