129.329835,129.184965
136.039029,135.830562
103.165098,101.643051
125.056832,125.017959
159.999909,119.436252
119.151642,112.759755
99.016679,97.544181
118.887314,116.931679
76.003145,76.002642
102.277179,102.178844
107.719737,104.916144
88.492337,88.304891
196.999802,136.614318
196.0,127.816001
87.199309,83.163438
93.80611,93.64745
99.258161,83.248001
110.640867,101.535101
104.473319,85.775077
126.0,93.430378
109.398687,109.144456
100.543529,100.512751
73.500865,70.662418
124.490217,121.721715
133.255552,133.248242
111.357628,108.625505
107.195117,106.869804
196.0,147.723789
103.0,86.246226
98.292163,92.372148
129.200197,119.402749
95.013774,94.573111
106.413943,105.738575
79.189366,79.108939
193.0,139.626615
117.447668,116.177428
123.163291,113.305953
116.509949,116.495603
103.998502,102.585133
113.129278,112.913896
123.905906,120.035076
109.351593,100.286264
128.99993,80.625
112.115395,108.578451
146.0,92.87396
112.229694,104.070382
139.02253,134.72832
141.999897,90.136929
112.481973,109.026336
128.845166,128.844736
102.942798,102.924018
137.03011,121.000854
103.686778,97.548772
143.99992,98.278183
105.267533,89.881487
120.670213,120.140963
136.999967,116.814119
149.999919,112.038498
96.774604,96.731053
100.258575,96.165832
126.753221,111.449105
97.716189,82.925175
118.957528,111.602793
108.269415,108.256949
177.0,112.957601
159.0,110.519
128.183196,124.74889
82.41971,81.867225
101.815547,101.79274
129.458836,127.112965
95.861437,94.841295
112.090059,109.190647
113.731756,113.492415
113.608444,110.742523
98.946547,98.449987
77.89984,77.704549
105.781163,89.354381
99.073267,91.602821
98.505659,86.849873
95.601397,93.876283
103.370294,98.826999
110.097941,105.440992
111.288631,108.661792
98.615184,98.283934
141.0,92.781421
83.981861,72.84021
88.65477,87.6245
119.185056,113.741201
113.713018,97.670942
97.722705,97.082342
125.152776,113.139498
132.581391,123.197397
124.766786,123.759829
95.16157,95.124699
84.307396,77.278541
102.566547,102.491232
92.394292,92.243706
113.996523,112.097538
101.489194,100.563471
121.977872,121.966381
139.999965,118.913498
115.589252,113.616251
98.066074,98.014654
103.267683,102.800469
121.999932,80.428261
110.6369,109.346631
105.367446,105.34435
91.526809,87.065939
140.999929,91.480402
124.110628,116.076229
108.99152,108.661187
187.999896,137.285309
145.999947,113.756257
101.0,94.648718
122.0,99.497569
112.275982,110.888903
194.999999,129.862285
128.348576,119.241837
136.027317,123.584838
88.607115,87.256891
89.678103,81.326403
111.08718,100.55421
128.036655,122.664718
88.232399,85.770138
117.31434,116.753727
111.280509,101.213906
113.127226,112.556145
167.999908,129.317695
111.888565,103.799554
148.0,102.234174
123.183385,122.928308
101.381568,100.888827
104.172409,103.565941
88.231218,82.767454
118.786152,117.583838
114.422939,110.362641
107.213065,105.248014
85.820317,73.512805
117.0,80.744661
182.999999,118.433
159.999912,111.750651
136.999924,92.218606
101.109535,96.506042
108.874781,102.782725
118.783309,118.183639
131.254075,129.720401
99.930929,93.624954
106.058616,85.066085
67.98559,67.94359
104.254068,104.247012
114.059538,108.492826
151.0,120.178327
82.007008,81.986227
78.816768,73.030767
112.810575,106.619264
114.945072,112.269402
126.864907,120.916547
125.048068,124.348587
110.147265,110.093286
104.720645,103.8993
75.265787,75.264361
97.432234,95.599621
116.879016,112.17505
136.679632,133.806855
100.124417,95.754331
115.560386,106.339589
183.0,118.181117
104.817996,104.200672
86.503361,83.959889
126.595431,124.695644
173.999999,112.315475
113.07684,109.667952
119.874918,108.45837
121.649658,121.091723
111.0,101.795242
160.999928,126.370302
138.957865,137.58747
199.999999,132.152867
121.17867,116.871463
67.061783,62.426754
122.624511,118.42363
109.617255,91.484316
112.06378,111.617761
74.279328,74.279324
132.999969,116.822681
100.812658,98.883022
110.10706,106.19731
122.770989,122.755733
100.661274,90.157873
134.0,100.345804
129.146835,127.448523
96.291123,90.826938
125.178596,122.208076
110.99994,69.601301
127.403421,127.221739
100.895931,97.747215
110.187915,100.574135
101.750181,100.733307
175.999898,130.070541
112.430923,104.039226
103.516196,103.210285
137.999922,97.663313
109.346047,108.809094
130.828611,125.685098
100.999976,82.192709
77.13642,75.121509
187.0,146.171298
127.874469,127.467701
127.0,106.082865
108.283429,108.067354
124.320615,113.317269
105.0,67.268406
177.0,118.976576
94.828666,93.031941
114.398908,104.596914
79.15359,72.382217
93.851158,90.976794
136.4572,122.660772
111.274068,103.47172
117.83952,103.040141
111.637151,110.969999
79.092008,74.178205
90.648252,87.231349
108.523233,98.334994
100.210839,94.511163
192.0,132.628118
101.0,93.699965
126.815383,122.13484
118.800393,115.147753
111.84698,106.572436
106.537401,101.19775
69.853169,67.497586
103.45518,99.193418
96.052918,88.98174
66.876871,63.351856
109.005008,108.957788
96.296578,77.614183
92.347002,90.354796
100.550511,100.250432
134.999944,102.027388
111.702325,108.56411
92.430045,92.390493
121.137834,105.511667
136.230564,131.193929
95.619291,94.037793
117.698765,117.465641
109.908249,108.915809
119.768691,119.739348
87.42602,85.590049
95.930467,95.496581
131.337,123.77094
103.136434,101.21267
82.505129,79.651569
129.999926,88.756011
159.999912,111.750651
132.013086,131.506721
122.733555,119.985931
106.871712,101.897983
112.772508,111.235346
120.262624,119.635759
80.258533,76.149442
122.316102,116.129201
116.35318,109.486017
122.018856,121.735351
117.007177,116.424602
124.974548,121.382312
100.309493,99.87906
91.269515,88.897819
120.980433,106.352513
99.399471,86.49182
103.315563,102.737823
98.75368,96.359308
168.999902,124.125153
149.99992,112.397144
193.999998,122.626954
137.999939,104.173035
102.237475,89.683669
131.641103,130.084439
72.295238,67.377435
135.284241,127.030796
99.137987,98.464702
116.501238,115.355463
113.42089,112.786026
118.781533,118.778161
191.0,132.013085
127.534068,126.966437
108.370366,108.282326
117.467808,109.687571
115.737795,112.115413
105.825506,105.594928
131.529427,131.078707
149.400445,144.30061
102.353848,102.007719
137.867555,134.96715
118.37338,114.775426
96.072233,95.993904
134.229893,128.384175
110.113802,109.740752
106.696021,104.405226
125.0,92.479333
78.373552,78.254034
93.361903,78.525873
118.571673,118.290641
102.008451,101.997073
103.498163,98.834554
124.505131,121.479022
114.0,100.19783
83.652806,82.424712
104.115358,98.168353
119.242382,116.840072
74.697035,74.107445
116.0,104.919604
99.209968,98.832061
125.091245,123.227266
92.928049,92.52978
118.80009,114.867182
177.999896,134.484427
102.0,70.008162
91.115152,86.437336
188.0,117.953073
106.22568,101.237628
121.310076,119.169107
96.465269,96.161271
145.999908,94.598217
155.0,102.02393
106.599863,106.294609
123.347167,123.333093
80.47408,80.30993
116.084621,108.987019
90.261825,88.632964
140.133289,132.140783
82.524113,81.532052
98.508458,96.897906
92.763188,92.266482
110.543908,108.888754
116.269941,112.266396
122.500298,122.480928
85.175431,84.905612
108.816206,103.029395
108.475577,108.419706
107.077069,106.479478
72.628638,67.282789
91.253623,91.097492
84.267525,83.337126
131.18578,130.625949
105.175833,103.127156
79.709919,77.51165
106.93983,103.093437
125.315405,119.746688
102.008424,101.838262
87.864374,85.919039
120.0,82.892574
129.900174,129.807052
122.253227,122.247699
104.366982,84.370503
115.743409,110.861248
107.391488,107.187268
127.611931,125.246481
114.0,99.304273
103.022404,103.019573
110.399415,109.902367
123.364083,121.609889
130.0,93.447251
107.0,67.796753
113.200721,109.662893
107.085853,106.188083
78.756059,78.195232
103.999988,96.693782
90.36718,90.216239
113.009799,103.818769
143.999934,109.564056
105.492213,90.048073
99.211442,98.543109
123.908983,115.991525
145.999923,108.936485
104.480595,104.299735
139.0,95.790835
92.371632,85.164857
140.0,97.937546
116.948522,110.906511
102.894014,100.699552
96.056942,91.510414
88.253307,85.109515
124.843807,124.747449
141.978746,138.745517
122.272155,115.397323
94.361886,88.321064
100.495809,96.319593
106.179611,105.931063
136.934705,136.100045
92.101513,92.015014
108.640894,108.385912
102.529807,100.975047
103.280985,102.789036
197.0,139.112181
90.308387,90.154971
158.999942,126.387787
133.367743,122.644394
132.0,90.581275
97.469987,96.055389
124.884023,111.11954
134.807808,129.981738
85.954298,81.354743
110.735674,103.913667
93.596326,90.527478
200.0,154.165252
126.999969,105.660178
142.0,106.19199
117.687741,112.404495
107.523275,97.47977
100.392273,99.482876
93.75161,93.75082
104.999951,72.155006
197.999991,132.554948
133.512114,132.650104
90.6591,90.635927
77.230367,71.160867
104.2324,99.99174
93.500124,93.493338
105.11594,97.71719
85.706763,85.12832
92.16613,91.896367
85.758084,78.990617
193.0,123.191673
140.308329,140.070695
171.999898,118.510913
102.947904,95.896667
110.211875,105.067525
99.193509,86.97122
109.092211,96.812161
115.020031,112.834104
119.944633,119.589011
94.178636,88.577492
129.0,103.907444
132.014176,128.906542
89.862502,84.610084
104.109073,99.183542
185.999893,137.46888
115.53651,109.378859
82.875513,82.541113
111.488386,106.727279
78.518014,74.290328
108.30585,106.270898
111.792275,109.578317
100.687381,98.700553
155.999926,120.756854
121.595778,120.080424
103.325229,102.659197
100.00402,99.904076
110.999989,104.156736
143.0,110.094184
96.851606,89.606004
191.999831,133.543957
115.605679,106.390511
111.33401,108.236303
116.205301,111.567661
110.754966,110.262015
95.205657,91.591554
113.138373,106.167452
154.0,98.351938
121.822771,121.658532
111.062125,110.679729
137.784822,137.312265
110.749582,107.556119
106.466895,104.423668
182.0,121.795539
124.436184,123.924293
111.976353,111.823456
132.999925,90.028126
103.999975,83.104082
117.999938,82.276492
130.717463,130.701288
102.432181,97.730241
91.087329,84.467599
97.071784,88.452752
161.0,113.303727
129.687346,122.940204
153.999922,117.698247
108.697814,108.600516
103.876439,99.942966
142.873363,140.032635
99.578482,91.662512
145.21934,142.106947
134.814716,133.371602
76.049682,75.942661
141.441563,139.122061
103.010663,102.673083
102.99995,69.746976
145.999923,97.517736
126.000825,125.956507
121.476192,120.189194
97.069648,92.185812
144.143524,134.514957
132.700707,118.289513
118.773102,117.50508
117.10626,114.183416
124.609059,117.631939
116.656509,109.651681
108.836159,108.786012
94.302852,89.521431
92.116497,92.012853
99.093235,99.092433
120.019238,112.855728
111.800304,110.870112
115.999972,96.094634
125.0,91.094728
119.550183,119.384596
133.999927,88.426976
117.050969,117.034333
95.357334,91.49176
116.605464,108.371083
105.0,95.349166
184.999861,128.631897
115.29917,109.249683
127.999928,88.722769
107.15131,104.869247
82.528028,82.495506
88.564266,83.51749
121.0,77.748316
97.79896,97.787662
93.041763,92.718298
200.0,149.743048
115.570005,115.525232
178.0,138.98976
90.447547,87.130067
135.929038,132.964151
133.769945,133.765911
97.201197,95.399279
126.999968,99.195031
115.0944,107.827168
128.311622,126.017311
97.932399,97.841904
115.438898,101.853389
115.944954,97.675719
109.04223,107.948464
110.890651,108.068474
99.634061,98.959872
118.77348,115.812938
154.999941,122.101593
111.946264,97.493772
142.159979,140.816194
99.236897,98.231651
180.0,134.231956
106.693586,106.545026
127.752352,127.716037
100.225682,97.756733
130.31463,128.416001
113.081546,104.012628
111.284261,111.284087
117.999971,96.397189
100.061231,94.93229
117.865487,110.818446
117.672831,111.703834
122.556644,121.961146
99.339696,99.338081
102.27052,102.233802
88.778269,82.485204
85.532258,81.916349
94.83088,94.294033
115.878106,115.243314
106.657131,102.782404
98.321553,98.247929
111.951572,105.690474
128.68,126.793041
81.80214,81.32915
75.793018,73.000407
88.970698,86.169704
99.984792,97.623762
136.606987,135.266587
119.47133,115.92991
142.051921,138.233516
81.968164,79.792039
145.0,99.785187
112.0,85.463484
136.999965,108.126659
111.987094,105.620799
111.082638,109.941237
123.304765,123.036571
91.538603,91.453624
97.259746,96.911134
131.658963,131.250874
186.0,126.844824
101.353193,101.257478
108.45731,105.963998
186.0,146.365645
99.068961,94.220069
79.189275,76.779394
104.128997,102.448482
110.41621,108.51335
66.685109,66.432701
199.999999,133.795333
81.168997,80.917287
85.407412,83.97915
90.5797,88.003298
110.153913,106.359004
119.371982,113.261304
155.0,119.03556
152.999917,104.42057
113.688121,113.221408
86.935153,85.754152
112.946546,111.798579
101.890837,98.996728
87.280642,82.940391
116.985909,116.918974
145.0,105.208136
93.462021,76.642225
89.014649,86.842102
94.932456,94.62612
120.879923,113.463649
89.43789,89.341608
113.0,103.78958
145.999963,121.840154
90.786896,77.887405
96.8335,95.31547
118.908974,118.760255
101.573922,98.28391
145.936006,138.181118
131.069856,128.040381
116.066227,111.573523
117.572944,109.936243
115.999936,75.128968
174.0,139.424259
108.096447,102.042015
81.228596,74.958514
162.0,101.933041
101.240895,100.768847
72.719778,72.565774
178.999999,113.254228
110.68399,101.58021
148.999914,106.962327
129.999969,112.510948
109.166976,106.62638
90.216851,90.215845
97.895934,90.278724
106.755519,106.755392
93.783906,93.677372
194.0,137.280873
106.34619,105.938833
139.0,100.906007
122.515186,118.64565
121.219173,115.20606
113.087388,112.23891
156.999862,101.711573
102.081183,99.005082
97.738332,96.713287
131.975644,126.618285
89.536943,82.250894
111.470506,109.858828
174.0,121.265267
133.874256,133.718607
190.0,124.338502
148.999917,102.849345
110.020403,109.989772
122.90738,119.212161
107.032123,107.010438
107.245857,96.666635
107.611151,106.820996
82.476956,81.779203
112.735324,103.928917
103.48988,102.909496
77.516533,71.64426
109.004608,108.953278
174.999999,114.474178
128.999967,101.134997
99.302855,98.833428
111.0,72.525916
125.33635,113.380516
109.378369,102.899712
98.178461,95.50775
200.0,151.92626
104.944227,97.793356
105.192693,88.619486
102.108711,79.77481
90.067721,87.351115
89.769904,88.927468
91.378713,87.43537
78.18764,74.097772
108.133465,103.859505
91.653633,91.636454
134.262931,129.962087
162.0,105.855668
75.275596,71.204575
141.462584,140.090569
93.401414,93.19483
70.690264,70.517657
98.279856,98.278674
96.077125,93.951163
96.660173,92.858868
111.427196,103.981746
82.839749,78.998998
143.549031,139.581349
196.0,124.824488
111.176273,106.651955
118.999933,79.937345
102.335073,86.077685
98.04166,90.996313
100.926435,98.858178
122.0,103.285585
105.421694,102.12513
126.724725,116.384848
112.780651,112.166528
100.63368,97.788386
98.009443,97.791793
126.295986,126.229111
128.999932,83.238131
188.0,137.973562
153.999927,118.824445
128.366646,121.396805
99.700003,84.811223
120.900354,119.415289
170.0,127.551489
84.502507,84.47322
160.999907,116.2329
109.99815,109.830845
95.303172,91.169175
95.431133,78.54803
113.398283,113.057251
88.40524,87.065766
109.695417,109.519018
108.943615,105.393316
125.17641,124.549869
97.321133,97.287449
104.545382,103.809659
99.944855,98.541682
97.962949,95.039115
164.999911,112.708436
111.947402,103.455352
124.559275,123.984058
97.747274,93.122733
179.0,130.150956
134.963903,133.17315
121.170839,117.288588
91.516088,85.637806
123.825369,122.95458
104.576442,100.412669
194.999999,132.694879
117.231971,114.086503
146.52049,140.980815
129.145874,129.009022
115.63007,112.213084
132.885598,131.448257
89.890596,89.289639
92.114159,92.041381
105.648984,105.616069
119.015924,118.916425
93.00353,89.896164
151.999955,120.756279
123.987178,121.451131
113.160651,110.953663
108.99998,98.871231
83.114832,83.113902
103.069489,102.048085
129.91993,129.587199
123.964928,121.373926
140.999936,106.683815
114.227711,110.548343
126.999935,80.293299
100.932611,98.829089
75.594088,72.883778
105.942837,93.618465
88.252865,83.255548
100.338293,99.284993
119.237313,111.74758
114.543698,112.806885
99.48886,92.369474
108.435171,106.79825
71.788572,68.90632
142.087551,138.081533
158.0,114.081616
101.561889,77.936466
111.121081,110.404663
172.99991,120.343101
114.441988,112.412381
97.631955,85.770142
112.199165,112.039885
137.0,93.960527
137.830539,129.377727
169.999901,127.551489
92.368184,91.097158
117.499899,116.696108
110.855844,108.903854
110.16329,99.812858
114.0,84.481879
124.618462,121.150533
118.428651,113.625387
128.257723,126.482009
86.642285,80.465063
129.506344,115.104783
111.983927,108.884189
117.496059,117.068416
119.645451,117.684477
172.0,132.801515
118.248177,112.021598
102.90931,100.834152
101.54966,100.797553
118.05759,115.873561
155.0,122.493506
101.460584,99.814849
74.639618,73.512191
88.302659,86.295708
101.661776,81.066593
89.775917,87.563721
88.917694,86.385821
131.762533,130.316776
134.999967,114.836576
101.636619,101.618342
129.265411,120.372642
96.532235,81.072588
72.545237,71.57818
118.613389,117.530272
81.376861,80.454825
87.206376,82.015208
99.159279,91.088658
106.57882,106.476576
103.740732,103.437621
131.999968,111.013214
61.794913,61.658026
92.192873,90.893804
75.730963,75.619388
111.05077,104.639479
193.0,133.851263
137.000926,136.981985
89.149105,89.100386
106.071208,103.687686
105.701817,105.158323
176.0,138.601513
119.940749,119.937766
122.999936,77.560608
131.691606,119.503408
116.999978,105.915668
75.880829,73.311009
171.999918,136.281283
96.167318,87.318241
113.685422,113.085265
127.777082,126.066333
119.616191,110.30184
83.13277,80.210348
191.999794,131.13558
102.67858,89.380989
197.99983,139.405387
103.332576,100.915818
119.27027,118.050125
154.999911,110.282918
92.039597,88.492781
136.0,102.986423
83.614951,82.247497
139.0,92.620721
112.436098,109.50159
106.0,81.552943
192.0,140.038918
113.532726,113.228744
119.730998,116.471553
110.716071,107.038338
195.999999,131.595276
117.973729,109.341246
112.232549,112.140485
83.85518,83.449991
120.254021,120.248509
103.633592,99.65422
102.198476,94.109452
125.0,109.775518
111.531023,107.957238
97.765363,97.760448
184.999999,116.078123
121.083706,111.838815
102.12359,86.874826
76.250507,76.179113
130.222289,125.168907
84.286183,84.237537
102.272282,101.534009
95.310495,84.498681
133.209105,122.201616
60.250413,60.232495
104.488449,103.581135
98.639277,98.630463
126.928301,120.79313
94.147727,93.801631
97.787963,97.466335
93.474147,82.051663
102.431461,99.332289
198.999893,145.628255
85.76171,85.716372
92.172886,84.773366
112.40262,100.487515
119.469619,114.520976
120.312606,120.264223
109.99994,73.24154
184.999892,141.953675
119.050929,116.484098
99.284317,99.134262
109.132581,109.077018
181.999836,124.082334
82.931222,80.194639
88.822006,88.813273
173.0,129.698548
137.0,110.113718
104.698361,103.042277
178.0,130.575704
86.044711,81.297845
119.403856,116.497112
143.726882,135.602564
100.78066,99.752389
91.306747,90.525873
193.0,140.30192
106.236406,95.423076
142.831967,141.965306
92.075692,86.614239
88.747056,87.468347
128.0,105.387287
109.17503,108.962214
86.662816,83.16958
77.00449,77.004308
116.383727,115.952677
125.900367,123.29754
122.549419,116.368638
114.958537,105.216473
97.74835,96.931307
106.177802,104.646542
124.355433,124.159044
119.069158,117.535116
97.594337,85.361558
96.739738,89.044848
97.221689,95.383177
91.208365,87.575437
134.416188,132.184724
117.318481,114.582626
112.999978,101.931869
101.023731,93.29517
94.923115,84.497677
106.179815,102.020302
193.999887,151.413921
99.265549,99.214484
122.370518,121.958994
95.319906,94.906946
93.575841,93.433131
109.241327,108.903607
87.010842,87.009676
116.627133,109.549287
123.048281,122.160376
92.674709,91.901191
92.407183,91.350895
111.0,96.772952
130.999953,99.289166
106.681446,103.597901
78.161109,77.876381
108.575879,96.092518
120.999971,101.01771
131.264196,129.250005
68.444442,64.850408
192.0,140.725453
107.460341,106.885671
118.781619,118.770476
97.716897,78.482252
130.999929,86.028292
138.999921,98.594487
104.674485,100.960583
86.539478,86.321553
174.999999,110.520733
149.999915,109.587173
100.49499,79.476207
153.0,123.333044
164.0,107.625
95.383071,91.230661
171.999899,127.674406
119.052631,118.856048
120.778232,115.950253
101.891975,101.037256
73.214074,71.1892
134.233507,127.4517
106.126229,105.469679
110.213871,106.51506
107.123871,102.71532
97.541933,94.474409
108.058626,108.023692
62.716169,59.458376
132.059138,130.929417
137.999923,93.122003
163.0,108.346158
97.355281,75.651323
111.199784,103.421598
87.374078,87.248831
91.25773,91.233078
186.0,135.056958
86.068171,72.658454
105.489886,102.717408
114.518489,114.096606
97.29107,92.574736
91.597551,89.366855
93.755522,90.623705
108.807635,108.593634
174.999899,127.737558
122.999973,109.140882
101.258404,101.22479
104.484041,86.060377
110.794688,108.254178
120.111492,110.924152
90.970121,90.465226
90.690741,90.204445
108.999972,81.853059
152.0,125.642739
101.306241,98.634372
100.204498,99.42602
103.586628,95.897402
136.017389,131.912765
117.803618,117.160193
92.533237,89.732932
115.978427,110.904874
91.060928,90.982638
90.185673,88.992176
70.976806,70.959758
112.910605,107.547064
111.088899,105.142003
106.203206,97.0676
103.109298,92.336882
199.999999,136.660908
128.153414,127.215899
91.480154,83.038877
99.724146,98.720892
183.999893,136.623036
129.09065,121.587914
127.999969,107.493939
123.063522,122.47051
114.729876,109.088702
193.0,121.306744
100.999947,66.036638
108.08286,102.085454
167.999999,108.572425
101.683002,101.082995
81.282226,81.268994
112.66387,111.342486
161.0,112.675006
185.999892,138.884838
106.999954,74.912502
132.458882,130.877084
90.281926,90.275501
92.079752,88.638196
98.576166,90.341594
110.964125,95.861962
128.519108,119.801768
84.265964,75.93144
134.270578,133.663892
97.460094,90.52171
111.766947,104.439477
175.999999,110.453283
105.668096,105.455606
108.510262,107.195535
119.182167,107.802058
113.0,83.181833
108.267446,108.266071
145.999916,103.506419
90.601739,79.762463
151.0,102.311941
113.440752,108.259176
96.756027,96.628573
153.0,118.617695
92.731781,90.735019
183.999902,131.513573
125.812405,123.635226
173.999999,113.590944
121.545327,114.929659
74.250046,74.154933
81.85797,81.839404
96.525149,85.920678
112.717398,112.119091
90.887174,90.887066
103.750646,103.675801
121.270239,115.393829
127.320579,127.310916
119.428514,116.465346
148.999962,125.22301
66.878452,66.771689
184.999894,130.828017
122.156276,119.575478
