0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004

0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004

0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.0,0.0
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004

0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004

0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.008,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004

0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.004,0.0
0.008,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.012,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.0
0.004,0.004
0.008,0.004

0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.004,0.004

0.008,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.012,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.008,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.020001,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.008,0.004
0.008,0.004
0.004,0.004

