5.820682,0.606087
9.0,1.470941
6.0,1.662583
5.955533,0.635973
3.988611,0.772151
5.633605,1.3201
30.000005,5.476238
3.745943,1.195431
12.99796,5.105492
3.939944,1.141821
16.669466,3.939063
6.000005,1.674055
41.0,11.692791
4.303648,1.785205
2.622254,0.089382
11.000004,3.059105
8.113837,6.147094
15.0,2.713183
7.132342,6.525949
5.123446,5.001769
5.732162,1.229507
16.404595,11.282
3.000002,0.82955
5.042587,1.488217
4.389737,2.123075
53.0,15.329072
3.453718,0.602625
1.452291,0.405
3.0,0.498091
1.69886,0.324422

6.643276,4.874011
3.999999,0.586324
1.0,0.143932
10.000003,2.748909
8.966202,4.622207
7.908239,5.43415
10.286894,3.538928
5.655323,1.950163
5.69985,4.157138
15.777297,14.928655
12.887462,12.850022
27.0,4.276649
8.320422,2.359415
13.451633,11.044603
7.532903,1.456704
11.023476,6.116256
7.497696,0.477623
0.545392,0.097789
1.021842,0.253348
9.132904,2.344998
3.0,0.436642
4.448054,0.746418
1.41436,1.127752
9.16139,7.850423
19.0,2.9366
12.674039,11.788548
15.0,4.130485
1.989207,0.490834
11.794362,9.193375
2.248047,1.884801
10.702296,7.726089
29.000006,8.064021
6.424759,1.849621
3.201076,0.365718
15.165245,8.889887
14.061332,4.972369
4.296081,1.191571
12.646743,4.099415
8.489397,7.99652
6.985257,3.163957
14.340129,7.766841
9.710658,3.136419
20.000017,5.537718
11.000007,3.02409
12.266815,9.673524
6.886008,6.613829
2.873135,0.782066
15.578966,7.571835
6.000006,1.643168
11.118971,4.400147

13.740927,8.033691
5.952546,4.363461
1.0,0.270442
8.954217,4.788833
1.116245,0.706018
17.000101,5.741384
5.618323,1.310923
16.478184,12.021815
20.909904,12.77775
7.520075,2.204825
11.93324,9.549546
6.380844,0.434796
8.561907,5.982779
10.000003,2.719474
11.53893,11.40407
5.262984,4.143108
12.576999,10.161488
42.000005,11.607638
15.038991,4.803154
3.807325,0.53432
11.033362,7.140322
92.0,25.968524
2.000001,0.541232
14.029597,5.12629
7.579792,0.50456
4.095877,3.627101
7.232502,2.196438
9.183255,6.337912
2.828982,1.503005
35.000019,9.667016
88.999997,25.195424
5.890058,3.323649
7.533338,5.003338
4.827453,2.329945
3.899975,0.93261
10.035686,6.035609
9.397474,7.763154
11.000001,1.5154
37.00001,10.203001
20.221695,19.735788
5.0,0.669046
13.020643,12.134342
14.819099,4.34167
13.000009,3.542245
7.065081,6.529731
8.596181,5.164747
5.17906,2.809978
8.009908,5.285556
7.0,0.954905
1.466482,1.439629



26.999998,12.075876
54.000039,25.598277
13.466045,11.548539
36.0,16.291646
11.000001,4.832834
3.0,1.293569
8.600536,7.936346
42.0,19.385788
20.0,8.842886
83.0,39.743133
42.0,19.299837
3.0,1.292473
12.598713,7.367365
21.0,9.319585
17.0,7.478595
6.0,2.599935
38.0,17.337243
3.826537,2.035607
12.965171,8.849711
29.156386,25.095755
0.220446,0.057155
8.0,3.581416
3.968966,1.843602
2.0,0.861334
13.603159,9.800033
4.280315,1.850838
4.0,1.730378
11.915931,7.068179
2.0,0.861098
7.934198,1.833102
5.0,2.161879
44.0,20.070739
3.0,1.292129
13.999998,6.174365
16.0,7.134595
1.0,0.42975
54.999968,25.401162
7.003289,3.806412
25.0,11.73127
7.612645,1.842185
47.0,21.613299
13.01492,6.60251
49.99996,23.41762
8.000001,3.475629
7.000001,3.037364
33.0,14.990577
29.0,12.983932
9.000001,3.911871
7.410289,4.389799
49.0,22.541539

2.0,0.674794
6.630088,2.548483
15.935275,11.861317
1.0,0.334173
30.0,10.62597
68.999999,26.107821
10.295079,3.335281
40.999998,14.823329
10.489823,5.197746
23.334612,15.307248
3.70927,1.9567
15.0,5.164119
5.492266,2.858824
10.35366,6.091559
1.279186,0.645796
8.0,2.728347
32.000002,11.368692
7.0,2.376743
1.0,0.334173
6.517761,2.512731
14.647203,3.733407
13.692447,12.073228
23.0,8.12915
18.61822,0.607876
10.0,3.469489
7.987613,7.669331
23.000001,8.463541
8.0,2.726032
3.580803,1.421043
13.574985,5.829856
32.000033,11.431831
5.799729,2.394074
19.834526,13.138941
39.0,14.247274
4.919887,1.006863
21.000002,7.478252
38.000001,13.727186
48.000001,17.52785
26.489093,14.323672
6.0,2.058722
36.999999,14.155508
7.583181,3.283049
22.306567,11.016812
36.0,13.176912
3.006532,0.378711
2.0,0.677457
4.534972,2.402087
1.716773,0.858022
57.0,21.215658
13.694324,9.090202

14.000001,4.050613
18.525988,11.909201
16.000002,4.634816
9.716271,4.751989
15.284815,5.195907
11.288014,0.120196
42.0,12.749147
0.706896,0.295061
14.0,4.287161
7.782627,0.622238
36.000002,11.071593
1.0,0.274572
19.26377,11.948694
7.835506,3.444669
3.017962,1.389022
10.080612,9.846746
25.000004,7.301094
15.348877,3.250255
43.999997,13.786466
8.472935,3.339342
2.361313,0.24515
2.209962,0.982449
10.134347,5.150362
48.000007,14.640064
7.000004,1.945981
13.402788,13.355601
3.820217,1.890329
13.578214,7.195962
30.999999,9.713697
32.000003,9.589946
10.043899,3.510197
10.585914,1.294238
23.000005,6.654303
20.728545,11.832121
8.829456,4.788021
9.630584,5.403482
20.564691,10.338665
34.000002,10.381985
29.0,8.528304
5.926241,2.986036
4.0,1.106204
8.311863,2.036152
3.685495,2.033719
6.741373,3.227467
7.000004,1.944862
7.926646,7.650369
16.695431,7.79023
12.48778,2.878319
26.0,7.878977
20.964209,13.84745

8.350797,4.078223
11.000005,2.627884
21.0,5.170098
11.511671,1.899269
25.467449,15.507014
15.0,3.737153
4.695612,1.027264
14.086369,11.447302
8.912007,4.580221
8.999999,2.156698
11.579528,3.015239
7.543695,3.540861
3.0,0.699364
33.0,8.579534
18.000005,4.380173
7.210507,3.536625
5.894825,5.396872
11.394926,5.892473
12.933052,5.455727
2.924319,1.005866
5.803112,2.51636
12.560217,4.636385
3.973692,3.907613
20.0,4.929623
19.000003,4.713661
21.999999,5.719688
43.564614,22.545815
18.274201,10.364073
1.106338,0.427986
14.480435,12.083832
18.240949,16.964655
17.7696,8.151889
30.296231,17.48268
3.0,0.706568
3.362174,0.761366
13.183665,5.686812
14.754095,7.697842
53.000004,14.248526
19.000002,4.742108
24.000005,5.956168
7.738842,7.420418
10.0,2.417127
12.229455,3.88635
1.625055,0.61916
8.999999,2.153394
12.000006,2.867136
4.751967,1.912155
10.525919,6.887782
6.750384,5.877853
10.696363,3.939895

5.95687,4.722874
3.0,0.608876
5.110263,1.900108
4.0,0.812664
8.000001,1.641068
11.409242,7.691735
17.152534,7.482197
15.54096,5.457881
4.49431,1.04946
22.753023,13.992056
8.498757,3.25454
17.69302,5.646234
12.640841,5.030773
7.566223,6.54724
7.170075,6.948926
6.21972,1.199311
25.813042,12.266172
0.567003,0.048406
5.718638,0.654688
12.760646,5.630698
4.276233,1.101263
15.455503,15.102985
6.519355,2.41933
12.815377,4.788861
17.181817,7.364527
46.000002,10.945079
13.90513,4.284794
8.000003,1.700342
6.130042,2.821825
13.898277,7.965947
11.327611,10.394676
6.633398,2.088718
15.448001,15.051638
10.569049,9.10872
4.0,0.81833
15.571402,9.240924
19.000003,4.282186
1.0,0.200942
6.324843,3.322641
12.659811,4.555851
17.695194,8.815172
4.092074,1.502737
5.0,1.018428
3.0,0.609306
3.0,0.607491
12.606221,7.880883
8.531879,3.65153
12.0,2.517125
13.503813,8.437137
10.301064,7.879068

5.823634,1.528729
5.316803,4.241459
1.0,0.177694
5.064832,0.805049
1.000001,0.177249
1.669505,0.328005
1.235193,0.077339
5.805712,5.784067
14.416463,13.614031
9.86942,3.107434
17.753145,15.313441
23.000002,4.405095
8.391226,6.0268
10.860476,3.717268
14.374423,13.712151
7.631066,1.690384
6.500022,4.453296
17.800044,8.789606
5.784472,1.249315
1.000001,0.177108
3.33263,1.062011
8.497278,3.10895
16.000001,3.10226
2.907594,0.771702
17.596215,13.851139
5.751179,3.721559
19.449834,8.719074
11.286162,2.283653
2.884344,0.943321
7.318497,2.572522
13.171565,5.186351
4.599419,4.247128
9.384771,3.1188
8.847449,0.077236
9.0,1.733375
3.135931,0.7999
17.567466,15.20449
16.080014,15.359468
6.648426,2.323912
4.372024,4.226999
25.000002,4.796176
7.295831,3.613153
0.152162,0.012987
2.371733,2.1667
12.174704,4.775425
11.176408,10.427507
2.0,0.355465
15.0,2.834284
7.029309,4.562153
2.063769,0.226283

13.967905,3.5752
6.611649,5.740394
5.467098,1.878939
17.424549,17.322293
3.103076,0.689559
8.0,1.314321
1.113473,0.29833
7.741558,2.47478
14.209114,4.545162
24.260563,11.387268
10.412445,7.785755
6.561804,1.71226
17.494287,6.32743
11.905336,8.919058
3.0,0.481136
8.528403,4.425186
7.56775,4.450914
7.516759,2.341118
10.997207,4.147209
4.497942,3.406177
8.145488,2.426749
10.00385,3.068655
2.147982,0.423196
13.140772,12.475507
7.783302,5.033512
11.587334,7.175972
1.06591,0.240539
3.34051,2.734773
2.995019,0.317583
6.565075,1.983539
3.990531,1.411537
4.826666,1.38015
1.851385,0.10695
2.334975,0.16892
16.652244,4.686139
4.552414,0.294859
10.355652,2.635043
14.382694,5.382066
8.264398,5.761256
2.384759,0.318625
8.163404,6.235087
16.181665,5.517178
8.180028,2.982934
8.268421,2.800241
8.132546,7.745461
9.580596,2.989742
0.470237,0.096337
2.479291,0.664188
10.580004,3.904371
5.054631,1.533332

4.271125,1.082896
12.506126,8.773309
3.514713,0.941989
7.824239,2.725637
11.117513,5.71722
11.0,1.702642
9.0,1.371323
18.745317,14.286478
6.577765,1.527451
9.845477,3.065405
3.519941,3.509947
7.560286,7.412263
1.149439,0.209471
12.375359,6.720004
12.258432,4.422145
19.862987,16.827022
2.717143,0.726621
32.0,5.164411
5.0,0.728362
3.898718,0.449483
11.388572,3.593411
9.448899,2.954468
20.337404,7.730773
0.461189,0.004978
13.222966,11.653984
8.816583,2.413869
8.328413,2.495265
1.349723,0.340404
4.008979,1.11755
13.600304,3.73599
10.97129,10.083081
14.000205,4.708303
11.690055,6.585106
7.016095,2.025923
14.88234,9.602698
16.828671,14.85661
7.036474,3.372059
8.967168,7.008812
8.744958,2.371334
0.51392,0.46501
5.115806,4.01175
2.956787,2.888325
9.409032,5.032796
4.425064,0.689036
3.820346,1.416635
16.711106,10.370459
5.072197,3.885822
12.589507,9.89948
6.757539,1.782265
8.498399,5.182197

7.832044,2.663899
16.428266,5.257462
2.500114,0.559133
12.060348,11.528487
5.720816,4.332989
13.742205,4.333186
1.85768,0.565673
9.229336,6.723359
17.584589,6.010644
17.000001,2.391182
3.350167,3.32296
6.646857,2.354387
7.469232,2.123254
8.788378,2.148615
4.170336,4.140819
7.045256,4.514958
8.187967,2.244695
11.27374,9.010772
5.617048,1.344918
2.155701,0.444894
5.193955,4.433319
2.262658,1.457472
17.890148,9.324331
8.941688,2.560887
17.665826,9.999092
1.492477,0.441424
6.354507,4.214953
8.568439,2.501869
1.032771,0.220173
6.794727,2.112528
10.319834,9.16268
14.077967,12.53454
0.319484,0.072757
12.493069,8.255789
1.905657,0.42693
4.252207,0.516919
4.892228,1.115413
6.565475,5.663322
1.28481,0.006394
3.88909,3.487105
2.040932,1.910648
14.795747,12.79663
8.28223,2.528836
2.0,0.264293
3.124111,0.912687
10.712549,0.43156
3.355246,0.211416
6.875619,2.034435
9.580463,8.258464
9.808559,2.588011

