0.080004,0.040001999999999996
0.080004,0.040001999999999996
0.044002,0.040001999999999996
0.048002,0.044002
0.044002,0.056003
0.06800400000000001,0.044002
0.048002,0.060003
0.036002000000000006,0.036001000000000005
0.052002999999999994,0.040001999999999996
0.044002,0.060003
0.060003,0.040001999999999996
0.056003,0.036001000000000005
0.088005,0.036002000000000006
0.076004,0.052002999999999994
0.056003,0.036001000000000005
0.06800300000000001,0.044002
0.048002,0.040001999999999996
0.060003,0.044002
0.076004,0.044002
0.080004,0.044002
0.060003,0.056003
0.056003,0.044002
0.072004,0.040000999999999995
0.088005,0.064003
0.06800400000000001,0.052002999999999994
0.060003,0.048002
0.064003,0.044002
0.040001999999999996,0.044002
0.08400400000000001,0.048002
0.060003,0.044002
0.09600500000000001,0.044002
0.064003,0.044002
0.040001999999999996,0.040001999999999996
0.06800300000000001,0.040001999999999996
0.064003,0.044002
0.06800300000000001,0.044002
0.088005,0.040001999999999996
0.048002,0.044002
0.088004,0.040001999999999996
0.056003,0.040001999999999996
0.048002,0.040001999999999996
0.036001000000000005,0.040001999999999996
0.060003,0.056001999999999996
0.06800400000000001,0.044002
0.060003,0.044002
0.044002,0.060003
0.032001,0.040001999999999996
0.080004,0.056003
0.104005,0.040001999999999996
0.048002,0.060003
0.108006,0.060003
0.08400500000000001,0.044002
0.064003,0.044002
0.080004,0.036001000000000005
0.076004,0.044002
0.05200200000000001,0.044002
0.048002,0.044002
0.048002,0.044002
0.064003,0.060003

0.112006,0.07200300000000001
0.10800599999999999,0.09600500000000001
0.080004,0.056001999999999996
0.16800900000000002,0.084003
0.124007,0.07600399999999999
0.09600500000000001,0.07200300000000001
0.108006,0.100006
0.148008,0.092005
0.11200600000000001,0.088005
0.104005,0.088005
0.112006,0.07200300000000001
0.104005,0.08400400000000001
0.120006,0.056003
0.13600700000000002,0.06800300000000001
0.116006,0.072004
0.120007,0.060003
0.124007,0.06800400000000001
0.100005,0.076004
0.132007,0.064003
0.088005,0.092005
0.11200600000000001,0.08400400000000001
0.16400900000000002,0.06800300000000001
0.148008,0.060003
0.120007,0.060003
0.120007,0.09600500000000001
0.128007,0.06800300000000001
0.17201,0.072004
0.128007,0.06800300000000001
0.09600500000000001,0.080004
0.092005,0.06800300000000001
0.11200600000000001,0.056001999999999996
0.072004,0.064003
0.116007,0.064003
0.092005,0.06800300000000001
0.124006,0.064003
0.11200600000000001,0.060003
0.13200800000000001,0.09600500000000001
0.116006,0.064003
0.092005,0.064003
0.11200600000000001,0.064003
0.120007,0.076004
0.092005,0.06800300000000001
0.100005,0.056003
0.10000500000000001,0.06800300000000001
0.09600500000000001,0.06800300000000001
0.140008,0.064003
0.17201,0.09600500000000001
0.092005,0.088004
0.136008,0.064003
0.116007,0.080004
0.132007,0.060003
0.05200200000000001,0.08400400000000001
0.09600500000000001,0.064003
0.080004,0.100005
0.120007,0.072004
0.11200600000000001,0.06800400000000001
0.108006,0.09600500000000001
0.128007,0.072004
0.11200600000000001,0.06800300000000001
0.064003,0.080004
0.124007,0.064003
0.13600700000000002,0.06800300000000001
0.132007,0.088005
0.116006,0.064003
0.152008,0.06800400000000001
0.11200600000000001,0.060003
0.144008,0.056003
0.132007,0.060003
0.128007,0.064003
0.108006,0.072003
0.124007,0.056001999999999996
0.108006,0.056003
0.09600500000000001,0.092004
0.116007,0.072004
0.132007,0.072003
0.216012,0.06800300000000001
0.152009,0.072004
0.124007,0.064003
0.120006,0.060003
0.136008,0.064003
0.108006,0.072004
0.120007,0.06800400000000001
0.088005,0.064003
0.128007,0.060003
0.140007,0.076003
0.136008,0.060003
0.17601,0.060003
0.136008,0.06800300000000001
0.072004,0.060003
0.128007,0.060003
0.124007,0.064003
0.128007,0.064003
0.104006,0.060003
0.108006,0.056003
0.152008,0.060003
0.152008,0.076004
0.128007,0.060003
0.132007,0.06800300000000001
0.152009,0.100005
0.092004,0.06800300000000001

0.244014,0.116006
0.216012,0.12400599999999999
0.264015,0.120006
0.264015,0.176009
0.272015,0.120006
0.276016,0.116005
0.19601000000000002,0.12400699999999999
0.18401,0.112005
0.160009,0.120006
0.312019,0.116006
0.292017,0.120006
0.22801300000000002,0.112007
0.400023,0.12400699999999999
0.22801200000000002,0.120006
0.260015,0.104005
0.18001,0.120006
0.248014,0.17201000000000002
0.252014,0.144008
0.252015,0.12400699999999999
0.304018,0.10800599999999999
0.208011,0.16800900000000002
0.128006,0.14000700000000002
0.284016,0.12400599999999999
0.220012,0.128006
0.308018,0.10800499999999999
0.252014,0.128007
0.220012,0.16400800000000001
0.268015,0.160008
0.240014,0.160009
0.30001700000000003,0.132007
0.312018,0.116006
0.20001100000000002,0.116006
0.17200900000000002,0.116006
0.208012,0.10800499999999999
0.236013,0.16800900000000002
0.16800900000000002,0.128006
0.232013,0.120006
0.212011,0.18001
0.29601700000000003,0.17200900000000002
0.236013,0.128006
0.256014,0.164008
0.18401,0.120006
0.208011,0.136007
0.22801300000000002,0.156008
0.300018,0.120006
0.18001,0.112005
0.368022,0.132007
0.17200900000000002,0.12400699999999999
0.152008,0.144008
0.308018,0.12400699999999999
0.248014,0.12400599999999999
0.292017,0.104005
0.232013,0.116006
0.328019,0.128007
0.18801,0.132006
0.204011,0.156009
0.208012,0.12400599999999999
0.22401300000000002,0.16400900000000002
0.308018,0.112006
0.152008,0.120006
0.268016,0.13200699999999999
0.104005,0.120006
0.20001100000000002,0.12400599999999999
0.18401,0.10800499999999999
0.104005,0.156009
0.216012,0.12400699999999999
0.18401,0.120006
0.18001,0.12400599999999999
0.24001299999999998,0.124006
0.22401300000000002,0.116006
0.240013,0.176009
0.208011,0.120006
0.196011,0.112005
0.17601,0.128007
0.20001100000000002,0.116006
0.212012,0.16400900000000002
0.22401300000000002,0.12400599999999999
0.20001100000000002,0.148008
0.22801300000000002,0.112006
0.20001100000000002,0.120006
0.16800900000000002,0.116006
0.248014,0.112006
0.22801300000000002,0.104005
0.188011,0.10800499999999999
0.24001299999999998,0.148007
0.148008,0.128006
0.256014,0.112006
0.19601000000000002,0.120006
0.180009,0.12400599999999999
0.260015,0.120006
0.18400899999999998,0.124006
0.19201000000000001,0.116006
0.096005,0.120006
0.208012,0.116006
0.18401,0.112005
0.16400800000000001,0.116006
0.19601100000000002,0.12400699999999999
0.212012,0.120006
0.264015,0.16800900000000002
0.188011,0.156008

0.608036,0.212012
0.49202999999999997,0.228013
0.356021,0.204012
0.448026,0.22001199999999999
0.332019,0.208012
0.308017,0.232013
0.436026,0.236013
0.352021,0.304018
0.468028,0.304017
0.456027,0.236014
0.384023,0.312018
0.392023,0.224012
0.316018,0.208011
0.436025,0.296016
0.244014,0.224012
0.412024,0.220013
0.408024,0.240013
0.396023,0.244014
0.5480330000000001,0.244014
0.37602199999999997,0.232013
0.264015,0.240014
0.468028,0.228013
0.34402,0.236014
0.316017,0.216011
0.360021,0.240013
0.308018,0.232013
0.42802599999999996,0.22401300000000002
0.540033,0.35202
0.448026,0.19201
0.492029,0.220013
0.50003,0.212012
0.408024,0.22001199999999999
0.5520330000000001,0.216012
0.600036,0.200011
0.35602,0.292016
0.360021,0.18401
0.484029,0.240013
0.444027,0.192011
0.604037,0.236013
0.368021,0.256015
0.676041,0.200011
0.452028,0.212013
0.320019,0.236014
0.448026,0.244014
0.512031,0.23601299999999997
0.49602999999999997,0.216012
0.332019,0.27601600000000004
0.308018,0.224012
0.392023,0.17601
0.412024,0.268015
0.652039,0.228012
0.332019,0.20401
0.396023,0.292016
0.464027,0.19201000000000001
0.440026,0.18801
0.400024,0.244013
0.464027,0.18401
0.44402600000000003,0.288016
0.432026,0.19201
0.428025,0.236013
0.360021,0.22401300000000002
0.19201,0.204011
0.372022,0.192011
0.38002199999999997,0.200011
0.408024,0.212012
0.372021,0.200011
0.308017,0.18801
0.400024,0.228014
0.636038,0.272015
0.408024,0.208011
0.448027,0.24801399999999998
0.372022,0.204011
0.544032,0.276016
0.352021,0.208012
0.564034,0.216012
0.388023,0.24801399999999998
0.436025,0.276015
0.600036,0.23601300000000003
0.40802499999999997,0.27201600000000004
0.240013,0.212012
0.644039,0.208011
0.31601799999999997,0.22001300000000001
0.408024,0.18001
0.376022,0.244013
0.396024,0.22001199999999999
0.388023,0.212012
0.416025,0.268015
0.50403,0.21601199999999998
0.320018,0.184009
0.364021,0.204012
0.416024,0.20001
0.404024,0.18801
0.50003,0.27601600000000004
0.472028,0.200011
0.512031,0.17601
0.464027,0.26001399999999997
0.34402,0.212012
0.416024,0.200011
0.784047,0.18801
0.240014,0.208012

0.41602500000000003,0.316019
0.8240500000000001,0.33602
0.564034,0.36402100000000004
0.552034,0.368022
0.856052,0.432025
0.8720519999999999,0.34801899999999997
0.700042,0.39602400000000004
0.636038,0.42002500000000004
0.736044,0.360021
0.636038,0.288016
0.664039,0.384022
0.540031,0.376021
0.5760350000000001,0.344021
0.752046,0.44002699999999995
0.924056,0.40402400000000005
0.656039,0.388022
0.664039,0.40002299999999996
0.7760480000000001,0.40002400000000005
0.932057,0.388023
0.636038,0.372022
0.45202699999999996,0.36002100000000004
0.540033,0.44802600000000004
0.776047,0.36002100000000004
0.480028,0.344019
0.532032,0.34802
0.932057,0.37202199999999996
0.684042,0.36002100000000004
0.8680530000000001,0.320018
0.560033,0.304018
0.652039,0.39602400000000004
0.548033,0.320018
0.540033,0.392023
0.644039,0.392023
0.34002,0.36002100000000004
0.608037,0.32401899999999995
0.956059,0.376023
0.556034,0.36802100000000004
0.8280500000000001,0.34401899999999996
0.66804,0.416024
0.648039,0.384022
0.592036,0.416025
0.792049,0.47202900000000003
0.536032,0.36002199999999995
0.612038,0.384023
0.796048,0.38402200000000003
0.448026,0.35602
0.888054,0.40402400000000005
0.42002500000000004,0.35202100000000003
0.540032,0.34002
0.560033,0.35602100000000003
0.556032,0.448026
0.688041,0.416025
0.7800480000000001,0.34802
0.612037,0.35602100000000003
0.420024,0.344019
1.004062,0.356022
0.592035,0.396023
0.48002900000000004,0.388023
0.588036,0.444027
0.916055,0.404023
0.676041,0.40802399999999994
0.48802900000000005,0.36802199999999996
0.656039,0.35602
0.9080550000000001,0.41202399999999995
0.468028,0.40002400000000005
0.572033,0.348019
0.6080359999999999,0.348021
0.956059,0.36402100000000004
0.552034,0.460027
0.700042,0.38402200000000003
0.564033,0.34002
0.7480450000000001,0.424025
0.920056,0.384023
0.628038,0.380023
1.108068,0.392023
0.624037,0.456026
1.0880670000000001,0.33202
0.7440450000000001,0.35602100000000003
0.536032,0.32401899999999995
0.620038,0.36402100000000004
0.312017,0.35602
0.50403,0.33602
0.7440450000000001,0.312018
0.732043,0.292016
0.580034,0.404023
0.48802900000000005,0.388023
0.6960430000000001,0.388023
0.752046,0.35202
0.724044,0.31601900000000005
0.704042,0.308017
0.556034,0.324019
0.50803,0.34401899999999996
0.816049,0.428025
0.49602999999999997,0.45202699999999996
0.552033,0.35602
0.384023,0.35202100000000003
0.436026,0.33602
0.988061,0.388023
0.800049,0.40802399999999994
0.544033,0.34802

0.9400569999999999,0.620037
1.316082,0.628038
1.264078,0.692043
1.300079,0.604036
0.9200550000000001,0.728044
2.036125,0.6600400000000001
1.1440700000000001,0.588035
0.7360450000000001,0.592035
0.8840539999999999,0.604036
1.576097,0.6120369999999999
1.6080990000000002,0.6800410000000001
0.8360510000000001,0.724043
1.276078,0.6120369999999999
1.164072,0.640039
1.216076,0.608037
0.852052,0.548033
1.264078,0.588035
1.212074,0.5240309999999999
0.916057,0.620038
0.852052,0.612036
1.6080999999999999,0.660041
1.316081,0.592037
0.764046,0.604036
1.004061,0.6240370000000001
1.364084,0.740044
1.020063,0.604037
0.780047,0.592035
0.952058,0.552032
1.812111,0.568034
0.872053,0.5280309999999999
0.944057,0.648039
1.224075,0.696041
1.244076,0.50803
1.4800900000000001,0.5760339999999999
0.880053,0.584035
0.99206,0.596035
0.928057,0.560034
0.968059,0.640039
1.360084,0.7680469999999999
1.352082,0.5800339999999999
1.2440769999999999,0.664041
1.1600700000000002,0.604036
1.0480639999999999,0.600036
0.8560519999999999,0.600036
1.240076,0.584035
0.9640580000000001,0.600035
1.056064,0.6360380000000001
0.788049,0.624038
1.200073,0.556033
1.1920730000000002,0.520031
1.1960739999999999,0.608037
0.848052,0.672041
1.108067,0.548033
1.184072,0.544033
1.636101,0.7720469999999999
1.164071,0.600035
1.444089,0.592035
1.440088,0.620037
1.0880670000000001,0.49602999999999997
1.0520639999999999,0.612037
0.972059,0.5280309999999999
1.276079,0.604036
1.0480639999999999,0.548033
0.764046,0.6360380000000001
0.7960480000000001,0.560034
0.8360510000000001,0.808049
0.924056,0.6120369999999999
2.2001370000000002,0.64804
1.084066,0.644039
1.172072,0.640038
0.9480580000000001,0.408024
0.97606,0.6160370000000001
1.064066,0.6760419999999999
1.108068,0.600036
1.3960860000000002,0.7320439999999999
0.8840539999999999,0.5320320000000001
1.288079,0.5360320000000001
1.428088,0.7560469999999999
0.760046,0.7840469999999999
1.176072,0.612036
1.440089,0.688042
2.064127,0.628037
0.880053,0.5640339999999999
0.9080550000000001,0.568034
0.796049,0.588035
1.176072,0.50803
0.728045,0.624038
1.2440769999999999,0.596036
1.064065,0.596036
1.196074,0.592036
1.1400700000000001,0.772046
0.8480509999999999,0.716043
1.12407,0.584036
1.368084,0.6440379999999999
1.140069,0.556033
1.216074,0.7080420000000001
1.884117,0.65204
1.0960670000000001,0.548033
1.008062,0.7320439999999999
0.968059,0.5720339999999999

1.504092,1.024062
1.928119,1.2600770000000001
1.904117,1.180073
2.040126,0.924056
1.528094,0.840051
1.472091,0.828051
1.444089,1.012062
1.900116,1.0600640000000001
1.624101,0.9240569999999999
1.644101,1.036063
1.6241,0.972059
1.8601139999999998,1.076066
1.324081,1.068065
3.080191,1.1000670000000001
1.496092,0.888055
1.9881229999999999,0.9080550000000001
2.3401449999999997,0.872053
2.0361249999999997,0.964059
1.732106,1.052063
1.800111,0.996061
1.892116,0.98406
2.392149,0.916057
2.092129,0.9520580000000001
2.7241679999999997,0.968059
2.048126,0.888054
1.856114,1.0440639999999999
1.736107,1.324081
1.4560899999999999,1.184073
1.152071,1.284079
1.46009,1.2520769999999999
1.480091,0.924056
1.168072,0.900055
1.640101,1.072065
1.684104,0.9600599999999999
3.164197,0.924057
1.900117,0.944057
2.900179,0.956058
1.448089,0.932056
1.5200930000000001,1.124068
1.428088,1.2040739999999999
1.632101,0.956058
2.3561460000000003,0.916055
2.3521460000000003,0.928056
2.4881539999999998,0.920056
1.588097,0.98006
2.152133,0.99206
1.672104,1.29608
1.416087,1.076066
1.560095,0.912055
1.760108,0.800049
1.864115,1.016062
1.496092,1.232076
2.484154,1.088066
2.048127,1.180073
1.416086,1.096066
2.808174,1.044063
1.920118,0.98406
3.612224,1.080066
1.716106,1.180072
2.25614,0.952058
1.484091,1.2080739999999999
1.6681020000000002,0.99606
1.6320990000000002,1.228075
2.6601649999999997,1.016062
2.084129,0.900055
1.744108,0.9760610000000001
1.94412,0.940057
1.9361190000000001,0.980059
1.188072,0.876053
2.5441570000000002,1.028062
2.6001600000000002,1.328081
1.536094,1.2120739999999999
1.8481130000000001,0.98806
2.504155,0.944057
2.5201559999999996,1.016062
1.748108,0.964059
1.996123,0.98806
1.740107,0.8600519999999999
1.216075,1.184072
2.316144,1.572097
2.520155,0.944057
2.268141,0.856052
1.316081,0.968059
1.8721150000000002,1.064065
1.6721030000000001,0.892055
1.700104,1.328081
2.3001419999999997,0.972059
2.592161,0.948059
1.540095,0.956059
1.644101,1.032063
1.848114,0.924056
1.596098,0.98406
1.672103,1.2560769999999999
2.0241249999999997,0.980059
1.220075,1.076066
2.212138,0.888055
1.568096,1.0320619999999998
1.912118,0.864052
1.736107,0.888054
1.812112,1.012062

3.39221,1.6000990000000002
4.460277,1.996123
3.832238,1.5600960000000001
4.132258,1.508093
3.444214,1.504093
3.056189,1.6361
2.4561509999999998,1.4840909999999998
2.836175,1.5160930000000001
2.392148,1.492092
2.532156,1.5080930000000001
2.400148,1.448089
2.632164,1.664103
4.648288999999999,1.5680969999999999
3.3202059999999998,1.5640960000000002
2.736169,1.5320939999999998
2.656165,1.5800969999999999
3.560221,1.732107
1.688105,1.392086
2.90018,1.888116
2.452153,1.764109
3.864239,1.920118
3.536219,1.7161060000000001
3.2882040000000003,1.6641029999999999
3.188198,1.8841160000000001
4.432275,1.7121050000000002
1.752107,1.348082
3.732233,1.412087
3.308205,1.816112
2.544158,1.668103
3.0401879999999997,1.956121
2.400148,1.484091
2.496155,1.4720909999999998
2.836175,1.708105
5.412336,1.5960969999999999
3.2202,1.508093
2.392148,1.336082
3.8082369999999997,1.6201
2.7641720000000003,1.4800909999999998
2.4961539999999998,1.532095
4.316269,2.164134
4.04025,1.392085
4.2082619999999995,1.692105
2.392147,1.5600960000000001
4.332269999999999,1.540095
2.600161,1.720106
2.712167,1.8361129999999999
3.756234,1.956122
3.4482139999999997,1.5640960000000002
3.632225,1.9481199999999999
3.3202059999999998,1.6080990000000002
3.908242,1.4280879999999998
2.480153,1.528094
2.352145,1.540095
3.968247,1.492091
5.1883230000000005,1.46009
3.028187,1.856115
2.9041799999999998,1.5520960000000001
3.100192,1.6280999999999999
3.224199,1.5600960000000001
2.4481509999999997,1.336082
3.104193,1.4320890000000002
4.220262,1.588098
2.836175,1.9921229999999999
3.020187,1.6320999999999999
2.4841539999999998,1.700104
2.460152,1.8121109999999998
3.596223,1.7561079999999998
3.4922169999999997,1.392086
3.6922289999999998,1.6320999999999999
3.056189,1.632101
5.268327,1.552095
2.956184,1.376085
4.824301,1.820113
3.3642090000000002,1.384085
1.9961229999999999,1.672103
3.732231,1.356083
3.084192,1.688104
3.5042169999999997,1.712105
2.7521709999999997,1.720106
3.960245,1.600098
2.976185,1.548095
3.992248,1.7641079999999998
3.020188,1.664103
3.256202,1.764109
4.66429,1.8001109999999998
4.116256,1.532095
3.092192,1.788111
3.608224,1.676103
2.844176,1.952121
4.884304,2.124131
2.89618,1.5760969999999999
4.140257,1.660102
2.900179,2.000122
3.85224,1.420087
4.0842540000000005,1.8521139999999998
2.460153,1.500092
3.256202,1.816112
3.624225,1.9121190000000001
2.684166,1.588098
3.668229,2.348146

6.048376,2.3041419999999997
6.136381999999999,2.408149
5.164321,2.420149
5.760358999999999,2.756171
6.592411,2.7161679999999997
6.90043,2.6641649999999997
8.444527,2.73617
7.324457,2.300143
6.180385,2.516155
6.57641,2.924182
4.772298,2.348146
5.236326,2.320144
4.420275,2.6161630000000002
5.900367,2.6241630000000002
6.444400999999999,2.7441690000000003
4.160259,2.276141
6.372396,3.07219
7.884491,2.876178
6.508405,2.512155
6.672416,2.400149
3.86424,2.832176
6.332394,2.348146
4.608286,2.9641830000000002
4.256264,2.520155
8.368521,2.404148
4.816299000000001,2.3321449999999997
6.008374,2.708167
7.748482,2.7361690000000003
7.952496,2.5721600000000002
4.880303,2.7361690000000003
4.300267,2.928181
5.176323,2.996187
3.87624,2.624162
2.5801600000000002,2.548158
6.320393,3.036188
6.304392,2.3041419999999997
5.128319,2.368147
8.740545,2.6401630000000003
5.028313,3.2522029999999997
3.2762029999999998,2.520155
5.096317,2.136132
4.66829,2.26014
4.040252,3.2642029999999997
5.276328,2.788173
4.50428,2.3481449999999997
5.2763279999999995,3.012187
7.256452,2.7281690000000003
5.95237,2.388147
4.6442890000000006,2.200136
6.4084,2.852177
4.796298999999999,2.3681460000000003
4.804299,2.844176
5.640351000000001,2.780173
5.284328,2.568159
4.196261,2.2641400000000003
8.388523,2.644163
6.140382000000001,2.716168
4.50028,2.4881539999999998
4.300267,2.260139
6.764421,2.084129
4.084253,2.288141
5.208323999999999,2.3921479999999997
5.78036,2.2361389999999997
4.156258,2.43615
5.508342,2.884178
5.46434,2.3121419999999997
4.144258,2.492154
4.684291,2.668165
4.408274,2.964183
6.812424,2.852177
5.620349999999999,2.42815
4.0922540000000005,2.464152
5.6083490000000005,2.516155
4.204261,2.7281690000000003
4.288267,2.384147
5.036314,2.668166
4.360271,2.5241569999999998
5.172322,2.396148
4.528282,2.3081430000000003
3.964246,2.668165
4.464277,2.644164
5.996374,2.284142
7.3684579999999995,2.1201309999999998
6.0283750000000005,2.372147
6.920431,2.640163
5.068315,2.004124
5.560346,2.7961739999999997
9.596598,2.464152
6.4284,2.880178
7.984497,2.132132
7.012436,2.204136
5.7483580000000005,2.600161
8.100506,2.464153
4.272266,2.292142
4.068253,2.26814
5.176322000000001,3.05619
6.344395,2.4121490000000003
9.248577,2.292142
4.108255,2.700167
4.904305,2.4601509999999998

7.764483,3.888241
7.556471,3.508218
6.184385,3.38021
7.636476,3.3282059999999998
10.432651,3.584223
5.7123550000000005,4.300267
8.908555,4.056252000000001
9.284578999999999,4.084253
10.872679,3.736233
6.240387999999999,3.6282250000000005
10.856677000000001,4.684291
7.480466,4.316268
8.416525,3.404211
11.812737,3.728232
11.588723,4.096255
7.672479,4.296268
9.364584,4.236263
8.992562,3.708231
8.084503,3.932244
6.468401999999999,3.936244
8.82855,4.1202559999999995
12.828800999999999,3.2882040000000003
11.432714,4.02425
7.5444700000000005,3.260202
4.232263,3.4722150000000003
7.732482,4.720293
6.256389,3.196198
7.6764790000000005,3.916243
9.072566,3.4802160000000004
6.140382,3.7802350000000002
7.6324760000000005,3.812237
7.196448999999999,4.264266
11.980747999999998,3.728232
8.968558999999999,4.416275000000001
13.568847,4.308268
10.612662,4.552282
7.716482,3.6562279999999996
8.228514,4.004249
5.724356,3.804236
8.396523,3.576222
9.164572,4.34427
7.304455,4.212262
8.66454,3.8202369999999997
16.65304,4.0762529999999995
5.968371,3.604223
9.800611,3.8042360000000004
8.388523000000001,3.572222
8.788548,3.916243
9.852615,4.116256
7.468465,3.8722410000000003
6.828424,3.896241
8.424526,3.784235
7.38846,3.7242319999999998
8.024501,3.976248
9.828612,4.2242619999999995
12.612786,4.036251
7.888491999999999,3.3762100000000004
9.696603,4.2242619999999995
7.784485,3.70823
7.5444700000000005,3.984247
8.33252,4.064253
8.556534000000001,4.140257
7.056439999999999,4.068253
7.100441999999999,3.216199
8.436525,4.164258
6.4244,3.940244
9.332582,4.1362570000000005
6.764422,3.3322070000000004
5.728356,3.37621
8.492529,4.280265
9.892617,3.9162429999999997
12.216763,4.044252
8.83655,3.740231
10.780671,4.03625
9.016563,3.812238
6.828425,3.884241
7.020437,3.86424
7.340456,4.244263
8.024499,3.404211
7.07244,4.052251
8.704543,3.344208
9.588598000000001,4.02425
6.548408,3.532219
6.076378,3.7242310000000005
7.504468,4.684291
12.996811000000001,4.004248
7.096442,3.920243
7.912493,3.924244
7.408461,3.712231
9.272579,3.892243
6.972434,3.336207
8.848552,3.8242380000000002
7.696479,4.844301
6.184385000000001,4.1642589999999995
10.004624,3.852239
6.90043,3.4282130000000004
14.764921000000001,6.900429
5.95637,3.440212
7.520469,3.332207
7.204449,3.792236

14.176884,5.856363999999999
16.037,5.344332
14.980934999999999,5.792361
