97.096954,66.084207
98.999998,83.848586
100.509901,87.042259
134.894822,93.012672
145.999983,102.950634
103.636214,42.885381
95.770643,83.792783
99.78053,91.522146
74.990083,40.264216
98.603001,73.809484
102.94105,73.854079
99.546148,66.552793
78.976131,44.863046
98.0,101.403862
92.0,74.993306
104.796646,59.13477
179.999994,78.993035
134.471108,99.122387
78.166592,44.453152
94.623668,60.368139
74.750234,49.276756
107.766441,74.44959
131.852462,92.478062
88.512525,45.791732
102.256441,48.713464
78.739888,54.584469
102.26972,55.923069
107.267316,79.863442
121.32255,73.675205
136.215241,82.530158
102.999928,83.447262
95.665624,59.210828
115.084944,79.142217
97.499498,78.119638
87.538689,53.943221
81.889147,41.208592
73.152408,52.748537
141.947032,111.580439
115.440172,62.038941
160.0,46.015707
83.086324,57.65228
83.895915,62.488152
85.228826,60.088183
70.0,67.445187
110.424012,57.476996
94.493754,57.841956
85.386671,54.48615
103.31451,55.875736
76.806668,59.541485
120.574008,75.334272
105.304326,88.596533
116.916347,99.827921
101.44215,80.921466
107.622852,76.113315
111.816107,82.392608
119.236514,69.941512
67.0,72.135724
101.615034,75.842869
93.264852,84.679524
105.0,59.625122
109.078242,87.147606
73.881922,44.951015
100.452056,82.236143
130.833606,56.399916
194.0,63.630377
112.723384,85.501414
106.292628,83.890544
92.056576,69.014367
106.686803,67.622414
163.0,67.023055
115.739153,81.337959
174.0,64.342378
56.339322,34.675498
70.149475,41.096427
147.009285,62.718924
98.678181,75.656356
113.591721,85.595402
108.125041,77.418814
104.999973,41.475384
75.75284,61.391273
103.304936,90.748476
73.982736,36.081175
99.117346,70.619002
114.963081,101.561744
100.286889,67.902717
99.386549,94.355744
93.237243,72.730602
102.193243,67.525765
52.0,59.701915
89.540303,81.311524
111.042513,88.569681

97.337091,70.063611
95.933796,78.482637
59.575047,42.840805
100.455758,70.132717
110.178532,93.32387
83.998478,63.413604
94.800477,77.451971
120.331704,100.154435
129.550439,83.303415
54.752851,29.641033
67.608885,43.540055
135.030344,88.30819
70.896638,51.198813
83.343474,42.488333
83.330936,44.910191
99.10028,78.425567
82.97752,75.381666
101.126769,74.002667
111.127539,61.524778
99.0,87.5482
78.983846,47.428149
102.045622,61.913432
74.541204,39.809117
79.514396,53.017257
97.213454,58.781804
99.240072,81.573632
137.690988,66.250527
118.443376,88.345177
99.24645,93.700035
157.999996,63.472852
94.015678,80.322241
83.64241,42.483308
64.469699,39.146573
94.999891,97.597069
107.513309,46.45403
100.965596,66.563851
132.963026,96.613884
58.065021,38.827446
91.655408,37.934035
99.601801,66.780726
84.74672,63.47696
89.19266,67.237121
89.656104,42.811349
88.424298,51.020531
116.971225,69.421458
112.540647,51.153178
109.014162,92.598046
92.57189,48.406079
87.457547,75.64275
95.248822,80.343642
107.513959,52.898361
122.999999,34.520427
101.93163,63.605713
126.0,38.294404
90.331017,73.866624
102.058233,67.281614
99.329634,79.740447
125.122608,77.999956
68.765601,37.992758
98.999728,81.123361
84.376757,49.427079
115.744961,95.016591
76.457447,44.722893
77.636451,46.00196
79.898848,45.134772
117.12369,62.810055
87.45345,44.420448
99.000276,53.220563
77.370176,43.895617
135.395051,100.126456
74.585619,43.046396
104.001487,57.383467
38.0,47.342758
74.341998,49.240683
73.570985,42.18035
101.069814,86.683626
66.804669,27.899262
84.795134,47.168997
110.911053,38.198073
81.043951,61.412291
136.227238,90.133371
136.472745,107.55804
161.999985,86.479235
104.185848,77.406303
96.0,80.891414
103.052701,70.562716
90.623461,49.820511
124.656733,98.76147
69.480906,34.886786
91.623651,54.004578
81.475062,63.880723
101.396174,76.483178
88.293118,68.231644
99.761723,94.952271
103.223924,91.676029
98.770543,65.247294
91.75655,43.66973
98.535754,75.617058
117.807621,84.14582
91.136973,73.673469

128.615774,71.936701
114.856097,54.866585
77.0,59.67627
116.807235,103.138987
101.926082,81.42003
80.02542,38.216251
97.498928,45.472755
94.29825,59.811465
97.535844,96.229982
102.878962,79.110601
136.390977,86.966531
76.3473,43.312463
90.043977,59.203907
97.528361,45.037145
93.05533,77.019136
123.128048,93.366034
115.489828,85.873882
91.944997,70.041967
90.829609,56.020052
86.290073,58.249696
102.489099,77.840404
125.999999,81.365006
87.170017,59.57203
132.030473,75.110615
77.397838,48.264502
77.001175,50.969128
110.751225,86.837233
92.547137,51.289271
109.822117,81.039057
72.895058,35.4263
104.69398,84.829613
110.626611,56.611968
87.320967,47.810043
94.799495,39.713999
110.524928,77.803611
79.042121,41.405025
108.044321,77.057255
124.798536,81.307975
104.191302,90.798606
100.814744,93.412887
91.579231,48.03097
96.196262,68.12885
126.767111,64.52309
114.999994,94.670237
141.991643,97.57079
99.513926,51.326741
85.546517,77.008488
98.736122,54.030278
173.0,51.443334
92.499987,78.380033
107.210984,90.771443
83.552893,40.264524
129.221157,92.995508
72.156282,55.127577
91.729779,38.902221
91.788155,50.82724
131.322261,103.005552
107.020871,81.641429
86.714085,59.479755
109.550422,75.885532
109.551636,97.010603
143.999945,44.756871
123.106559,58.696754
73.568768,51.179673
128.999948,55.934787
86.707716,37.192132
79.249293,64.673396
98.0,97.09085
95.273031,63.668815
99.981372,61.135798
109.183935,49.828203
94.797288,52.003404
85.768763,57.30444
80.942951,53.072072
134.421759,103.752945
88.844242,48.026014
74.612158,36.367888
75.368896,36.233459
78.787001,52.569166
103.25005,58.640575
79.398889,62.009643
115.890751,50.796934
95.0,95.14059
105.700675,43.994162
87.279069,47.732028
87.566863,52.200264
109.768278,92.798687
98.0,85.124258
78.383484,84.413217
120.022954,89.856636
110.002262,51.857186
123.156083,73.735242
149.999999,81.548672
110.53775,99.289603
121.829462,88.538691
76.33485,31.986159
81.334026,45.029733
104.419284,58.754991
90.433948,75.951343
82.352285,60.22041

74.28031,51.15244
101.780752,46.945597
98.999999,82.372073
96.475804,81.291604
101.14039,93.333028
193.0,93.483664
105.889982,93.405956
106.904334,60.019662
84.967536,57.71853
107.481519,86.325016
97.90294,82.667087
113.159144,77.268002
102.14592,56.527803
91.571071,49.335074
143.999372,68.187743
73.010432,44.168887
109.205743,93.890714
94.751596,40.613654
114.92711,93.547656
95.666955,60.552548
148.147595,70.919981
98.568737,84.555533
88.157005,67.283077
98.684732,40.950873
96.917652,61.279429
81.0,77.285507
86.64069,45.858532
72.751224,50.714836
82.999112,79.86031
81.140771,69.802032
88.742206,63.570241
118.355117,78.339111
102.402589,65.771712
98.748664,45.012736
95.000004,83.843581
79.776029,37.806491
52.333933,28.463193
94.022173,41.653381
101.111943,64.63308
76.775453,45.67425
106.367754,73.929128
86.877104,51.153761
92.732612,42.564098
88.879284,45.914803
97.74666,81.521935
101.491249,65.634738
111.052738,97.814768
68.247131,44.051205
113.685179,69.46528
108.835822,85.463163
88.345104,53.51715
83.508606,51.580339
139.522553,94.369622
99.153233,47.810148
88.062881,75.071678
99.108449,73.743557
119.943765,48.782706
106.468359,73.828135
129.183276,108.683199
69.265679,39.113764
97.91741,88.790003
103.999992,49.915291
114.127223,63.390342
59.599883,39.263502
104.619218,87.133106
83.61746,64.556815
102.17792,93.539176
96.011311,54.430608
97.404662,91.363164
103.973928,83.6858
98.890671,87.198225
87.797214,62.526069
92.0,85.720661
120.554961,71.97438
124.282775,62.492905
112.612124,89.299462
92.447196,76.074708
115.457169,104.162391
81.869495,37.580601
70.558426,43.825307
114.759629,77.611681
114.210983,80.590419
78.814074,47.346538
67.707513,46.264279
127.350164,56.596336
100.86255,75.202375
107.051841,60.641083
93.083959,69.005918
108.90935,49.817518
107.814828,95.301631
111.665181,64.279765
106.328786,71.489489
94.190793,73.172214
93.332662,75.460849
87.007123,40.668756
104.918188,79.721602
103.710245,58.300413
74.81713,41.977321
120.622404,59.705999
141.633873,104.51879

82.79214,35.208998
91.721396,69.986191
78.940421,41.375538
105.264529,86.050039
74.464796,48.669604
89.764081,41.379304
121.211755,81.310112
141.419801,79.82307
81.943957,59.914781
124.86674,42.207676
106.240903,77.980021
79.593843,52.949949
96.196914,71.312603
92.183359,92.03278
87.829901,62.707848
72.380531,65.685425
112.888366,49.159786
113.971334,75.366152
75.821584,46.130692
84.268376,58.930088
85.941683,60.941678
101.508967,71.827924
138.776451,98.475772
100.283471,82.658392
109.153141,50.684757
79.0,75.965173
97.107563,61.828932
67.737839,35.890169
93.058076,55.862412
58.950401,29.398577
91.740593,44.717452
89.021751,73.150356
65.046771,34.586224
111.999879,41.328967
94.446204,57.865812
78.978445,57.539673
94.875702,72.935263
105.920367,85.296434
93.230617,68.315748
91.928274,72.907584
126.506912,56.47053
89.778658,62.180134
99.338878,26.772724
121.6564,90.964535
97.038202,74.277264
124.333189,77.321705
92.398768,90.577501
176.999999,50.353562
91.693498,63.43481
77.999985,74.687655
98.806722,39.367475
86.051237,53.081202
86.259983,54.909883
116.975114,102.067399
122.99973,57.695773
102.637196,98.582405
69.537962,44.186954
81.605569,36.164233
119.527023,66.223716
76.089979,52.798808
101.979332,79.513091
127.766882,100.399251
121.754893,100.134531
107.180736,78.120436
99.877988,81.157792
90.857207,39.933531
93.369658,32.508581
91.691454,43.58996
64.0,62.182951
98.972826,68.403318
122.030344,90.30117
101.105533,90.480405
86.218705,79.730568
86.327097,70.405021
72.080404,69.68459
117.265419,93.971935
98.740396,43.863796
99.463333,51.29729
61.078568,40.956693
101.092237,89.362703
192.999861,57.827625
193.999993,68.853244
95.73476,40.159941
95.045135,33.796251
131.234651,81.299256
49.999518,51.589328
88.996574,73.025712
82.796642,64.903006
81.04336,46.872833
102.862883,63.111929
95.082343,60.849629
112.78101,79.057367
105.640585,92.924089
193.000004,97.227014
90.46607,38.988021
188.999985,47.374095
113.999956,62.321059
79.0,72.519545
101.584126,70.715024
104.652532,56.983573

98.485558,87.521304
103.634849,77.570715
122.453625,86.964072
87.999905,74.406942
99.184362,45.326544
96.0,86.116595
80.549964,52.20034
83.984807,72.049678
101.519065,60.242835
99.909968,82.358051
77.999902,76.547669
95.50868,81.823333
126.989125,53.487964
97.402647,63.162983
107.692719,59.592251
64.857966,66.482614
84.803324,53.210316
84.78989,41.601418
85.052985,55.699203
95.338055,88.690504
92.780357,58.39082
128.729017,99.021305
87.338432,55.172202
103.148273,70.90891
71.985772,59.871647
80.143601,48.961662
76.87223,63.865823
79.515425,36.352599
97.06878,64.318486
109.199048,68.203476
56.920757,31.108146
95.396257,48.152717
85.404739,28.426191
112.124509,98.364971
53.747699,56.601509
92.103285,41.691101
104.335504,82.168075
90.014065,67.166917
91.352316,60.674185
98.222989,49.721729
107.312934,89.070639
97.097743,42.875556
123.361152,42.459027
103.237027,59.577821
123.241597,87.043203
181.999998,51.515671
93.02597,43.244838
108.088882,98.966255
77.47122,54.051204
80.044697,37.008878
106.025185,91.020453
110.375453,73.774238
96.518776,72.967865
73.504541,39.250414
105.917233,74.673574
107.616409,74.712505
85.921823,60.943
91.668109,65.075973
90.232117,38.560503
124.769784,76.971498
72.297063,57.66731
99.344495,74.10275
98.0,94.230876
83.950285,26.700141
93.150891,90.34736
106.963145,65.750698
116.50639,66.866871
100.471797,73.50162
100.613292,48.523195
87.999869,81.836251
109.734302,39.187999
69.999999,61.333431
91.999999,92.862376
84.0,85.45831
104.995275,92.767693
99.051233,64.484601
74.828005,40.447206
95.28175,75.86665
93.725978,88.166389
106.576372,91.671185
81.788187,66.810391
94.829737,46.649724
109.999998,71.025084
125.420174,102.076679
107.999904,62.865282
99.643705,41.500008
160.999982,58.203735
93.714012,59.946965
85.36224,51.532935
90.086687,37.32166
95.535896,62.136648
108.42932,98.855741
105.859228,38.947271
110.467624,89.735795
92.857002,77.018689
81.967838,46.151362
106.542818,89.784417
93.769701,60.617103
138.259401,82.999521
106.999998,68.934527

149.916075,74.468291
108.302462,69.369908
86.999812,76.336806
92.981156,71.786295
99.782186,90.883349
131.999998,31.667425
108.827696,73.950017
81.439243,81.479363
102.392799,48.837912
108.239901,78.768116
171.999999,41.125344
92.0,80.314195
93.999957,85.870559
111.412305,67.311191
40.183939,49.303589
91.044424,41.796549
78.20444,57.960364
118.903962,76.060764
104.977992,34.495452
55.413817,47.711276
77.773626,27.325306
87.631399,56.773552
120.095373,88.94131
76.887945,54.977226
92.155124,40.615349
83.0,74.710821
108.464915,51.052319
100.932721,98.511405
69.883709,66.168997
91.999961,83.372693
72.227258,68.686934
132.452562,92.518089
125.664905,89.9072
115.44924,94.97475
81.00185,58.316373
34.605759,27.954042
93.001104,40.256441
72.0,71.187624
92.06958,87.946954
92.039185,50.913187
89.094642,35.22011
99.316238,92.869266
103.333738,98.000412
105.812893,78.878626
119.97246,87.026502
91.253355,87.17259
108.406575,55.128633
96.999864,85.410919
149.999997,92.533443
103.043392,98.221041
108.249671,73.633641
65.884951,69.698742
108.49833,55.526907
108.750002,75.861702
97.935932,68.482681
100.295972,93.139773
118.742024,66.762292
96.105912,42.322708
131.460721,95.873359
111.114907,45.788363
83.797804,71.337579
98.805385,49.300088
97.600491,75.995753
101.97085,90.555428
74.069221,33.540263
74.329691,43.213767
112.279796,93.688763
80.165896,33.723327
143.999998,38.999988
130.257891,96.240034
69.447316,40.45109
37.415836,42.928535
98.829691,87.564327
96.511565,76.712095
78.461072,55.176559
105.455862,67.544281
101.984838,45.747339
96.319742,41.465179
145.97633,64.741476
96.849137,76.60447
92.06682,62.465751
102.509535,95.796681
96.943976,90.11937
63.617732,62.970195
82.0,72.1153
84.999789,71.042462
96.547297,54.351223
95.755813,69.120889
87.157599,71.1634
131.714926,47.453966
65.826455,26.646937
175.999997,74.096435
63.82166,51.340263
89.781624,52.321775
73.836774,31.298839
103.253827,86.111057
110.252899,77.686808
105.62883,47.758335
73.244257,46.64064
60.300289,37.65707

91.999588,84.886126
82.461545,36.71421
93.374035,59.660221
91.903601,55.9046
119.387461,84.963596
87.849053,49.150696
91.863351,68.911214
120.50272,39.408418
47.852479,23.974173
99.931901,57.002444
107.892742,65.680851
111.995054,82.397071
94.913126,55.991339
81.906401,34.916615
191.999997,67.054415
114.707898,74.794353
87.731668,52.23548
106.999978,33.640796
110.002854,48.067876
27.424211,30.935448
86.585285,72.618664
76.528661,51.730485
73.0,63.36813
45.781523,44.010684
99.760591,59.221676
136.999997,37.192652
136.810175,82.397791
131.741365,63.712471
88.372613,84.25252
84.101372,80.099038
145.762422,99.077627
133.689002,104.306828
89.169307,78.450457
79.735241,44.533837
89.449299,60.87681
133.867194,48.074312
86.1515,62.533638
82.065546,72.415525
105.34987,52.840727
82.165025,50.172842
99.042518,98.954932
89.15625,76.775184
130.894135,92.3963
84.827216,59.745563
99.038527,64.582807
136.113141,83.522819
98.317683,66.453604
76.931387,39.287296
87.944178,65.806385
124.010457,98.932991
65.878534,36.789689
72.693483,51.254483
84.358912,52.767484
92.041929,65.626734
67.0,66.855056
95.523564,93.07615
79.999999,67.321944
106.293308,81.583051
102.487961,92.915899
92.680875,47.423495
98.751496,81.361984
110.065696,68.970187
99.054322,64.885179
107.795139,69.669599
100.338467,99.824653
90.751482,82.393082
28.564593,43.576931
98.056983,91.647561
107.965029,71.175284
92.846441,73.605202
96.269561,45.087432
96.516865,44.294115
104.059869,63.258865
124.338493,54.297707
71.900005,70.001214
105.818554,58.820195
93.671526,89.96908
58.535375,34.2287
96.831792,86.605194
95.757517,69.721122
82.0,72.735603
103.934824,37.282389
100.30315,43.149878
86.654737,66.167175
102.692915,86.734668
109.213758,59.587792
118.392891,55.362669
109.229615,61.108743
67.013723,31.19476
123.92141,98.415459
117.913076,39.919505
74.860047,33.51622
82.50792,65.498998
89.97967,66.985956
78.7155,77.023292
108.763564,76.355506
51.661537,24.017088
124.753113,72.844929
86.600409,69.706814
56.980793,55.006475

79.263084,46.228656
62.036955,62.874355
89.574956,89.888824
88.174209,86.401044
34.271281,47.414496
82.576937,45.063571
94.132791,93.607678
94.130801,82.30617
106.532741,72.170764
84.0,79.167807
65.182154,60.632328
107.029219,38.244203
133.899913,54.969477
95.015134,62.146581
96.853113,68.536322
111.270528,98.045721
119.692911,53.41574
34.999996,38.127557
88.447631,72.083988
105.697055,48.747114
90.502718,84.019865
108.270576,77.617706
84.045007,52.794338
66.919701,65.244634
91.858822,65.906767
99.036488,45.247991
67.999962,66.230085
116.947213,66.255449
90.714706,61.294029
71.717455,31.146589
46.991131,22.004892
83.738175,81.147157
103.695762,76.975532
195.999937,47.380389
112.667542,65.164036
87.325806,79.539736
96.560871,56.132859
77.389757,62.632845
88.655706,52.523754
188.999994,85.058249
53.337784,32.485322
100.257271,91.663426
80.496742,29.620087
61.752433,28.944901
31.838609,32.842028
55.858972,53.886538
96.004422,55.38151
72.81339,51.524662
138.701326,95.346751
98.04193,60.376696
46.299225,47.498027
74.538283,70.163989
126.897986,84.01614
91.008002,54.195837
79.210423,36.604847
96.389254,89.614733
72.938723,55.839171
127.693735,74.149125
96.392389,41.647874
22.992852,40.521115
185.999995,105.835502
92.47665,91.828324
62.54505,24.486078
149.798484,78.463286
85.194062,37.669366
82.177073,52.640548
33.487323,45.329578
93.741323,55.32486
110.440347,45.49753
104.516888,85.929837
40.620229,34.627468
56.321808,51.90066
174.999995,89.657847
89.732815,47.547467
82.428395,42.765564
105.440154,82.974729
118.746049,96.578451
69.35645,36.907045
96.210535,87.566744
118.093371,74.093579
104.378206,62.947841
100.273787,85.699731
88.00972,36.391974
28.08486,34.387555
53.966601,20.815565
39.250482,26.78801
98.248615,69.914896
87.553899,50.277175
76.889789,77.425815
50.481827,43.445682
86.34295,43.24376
95.051443,61.255214
70.46414,50.998887
125.042096,51.064462
117.209845,42.267674
95.008251,77.946642
110.671411,96.303634
80.68623,46.545341
104.612881,85.465312
62.716821,40.648648

41.049876,35.399927
73.927785,42.26294
178.999994,74.870584
95.364199,71.809651
32.929496,31.940038
96.377226,97.050779
92.838492,89.115458
80.381716,34.294897
104.333106,64.621493
103.184802,87.407796
95.999994,88.942397
57.62878,58.201962
108.317494,93.424127
61.660571,61.437489
77.956768,34.658511
86.832059,50.907355
125.676407,52.751241
113.910194,59.573036
121.317605,97.449318
98.620266,84.568284
81.452318,68.532166
98.63202,69.767701
76.092556,47.424975
65.792403,65.396799
46.317283,22.012247
67.048295,42.249256
138.225688,54.492588
19.914495,32.801047
98.910165,98.628997
50.529262,50.881373
87.892265,52.635407
55.586636,50.824245
112.955662,62.274248
62.601804,27.30114
104.305286,62.463411
71.394111,29.527401
86.917778,83.747026
94.021259,40.732101
68.811505,48.318024
93.999875,88.610791
94.0,80.996234
70.94788,70.488435
101.614591,80.296211
95.787627,89.90644
124.302149,90.278093
71.023594,72.865593
97.0,77.167102
123.207011,67.866503
95.764178,68.967729
71.011497,69.786076
96.835041,87.098033
93.976431,79.93387
88.83051,43.191061
96.235378,33.906826
98.675347,72.020848
77.68577,54.357776
67.649628,37.285415
92.999982,83.551819
78.750885,35.615853
34.153016,37.35955
103.352263,64.112122
91.017162,47.994081
85.287928,81.920756
83.476625,47.671019
99.562667,68.759901
105.04118,69.789457
72.531705,48.453318
107.265124,58.252195
198.999982,58.93862
79.328035,77.456605
80.619445,42.151452
72.387643,46.392118
93.001445,63.517212
113.894947,96.664103
108.984614,48.402648
105.961864,65.390854
84.158919,25.620254
70.80865,39.784806
114.358649,102.746748
100.054179,51.44976
114.806948,79.359148
84.0,84.212015
107.192506,43.060098
147.999993,85.8954
124.445728,92.176338
91.922703,90.860489
89.388112,30.053537
107.915433,63.20185
126.554272,80.410697
41.407473,53.86608
113.708692,95.833871
145.008425,96.044303
90.932333,51.841101
53.301407,58.275199
101.907252,58.322028
73.812225,68.986406
103.536227,77.711063
111.837812,82.869157
88.612208,40.715748
106.879781,40.856994

55.999999,54.972726
104.79784,70.157673
78.980416,56.063101
70.990066,45.462301
75.483517,68.226989
105.818774,80.265016
23.583321,38.792733
77.885187,50.25585
90.848757,30.579138
127.999992,32.234427
101.63452,74.435578
94.579902,90.518895
80.768514,49.006513
108.489134,58.407381
104.372707,60.393794
74.507343,46.591941
113.070485,68.43536
97.403264,50.610094
42.063895,41.427114
97.999998,88.980824
97.857219,83.166912
73.911893,70.87109
128.52827,98.353013
109.382119,69.591307
95.970092,94.364137
73.296771,63.228903
94.669564,70.029477
113.950928,80.192437
145.99999,46.432442
118.041638,70.365156
100.130568,56.815967
85.122836,34.689362
94.999999,80.148699
73.926622,43.648336
93.128773,73.244844
138.677834,74.592395
69.122016,64.416701
91.743055,89.568986
84.444751,47.552633
92.999982,79.318212
140.131297,75.098255
64.0,58.601487
112.825832,95.077947
110.276733,85.063228
50.48868,19.278534
112.081025,40.023343
85.519495,45.071507
33.923082,37.592551
111.731894,74.251197
82.624293,64.186683
106.680638,42.329471
121.217724,97.378962
96.558926,78.425541
79.657367,46.1553
66.141397,39.379549
89.829519,39.345124
96.310897,59.334196
76.999906,68.264761
93.75887,62.260302
88.272891,84.260059
98.751249,60.789052
82.601219,33.700559
133.056318,82.0617
79.75171,48.437377
107.587889,54.706893
85.714851,50.33052
60.367611,37.076993
119.999992,58.012335
114.999899,62.043146
42.200368,43.224082
82.135907,48.563517
75.126633,43.616652
60.501025,53.053484
110.635565,78.020823
115.243637,34.94723
87.28739,87.134502
92.719635,70.773386
79.097094,44.249405
87.221158,36.683124
78.748801,77.693419
115.292089,78.438418
88.479254,43.757897
106.759151,63.598417
122.130088,92.246738
80.377816,55.272739
93.920118,64.186986
73.577704,63.591103
116.887707,54.587518
115.346755,55.862536
113.273087,94.36397
83.060495,48.056854
91.765096,68.710565
109.412128,73.157535
154.172331,105.058888
116.515126,49.174776
83.009887,38.709074
79.055552,62.596999
92.520875,44.458583
112.271856,49.533054
82.815922,78.907982

83.375829,39.299788
97.148599,48.256276
188.999987,101.315364
108.274118,96.710757
94.697983,93.408549
128.890519,58.897447
85.531546,45.524763
98.804485,98.897086
83.620657,29.437234
69.929555,34.523735
76.069386,69.701384
67.999999,66.767543
68.859654,56.628539
68.076534,31.866584
33.114872,34.638515
90.496133,88.024875
93.2953,93.414352
60.14063,60.557315
109.446409,50.438197
79.486328,78.864658
60.705541,62.957395
81.109943,55.71913
59.249228,56.186679
40.76202,37.555933
88.553595,63.954122
147.184668,77.75551
91.796979,78.67533
61.327853,73.833692
78.999999,75.945232
80.859138,44.143016
70.004386,61.540693
95.81265,73.338497
99.066802,71.590998
136.999986,65.473723
127.168146,50.178755
96.892135,77.196615
114.969559,58.999139
58.689409,33.936976
93.712106,59.601397
88.031881,41.951128
82.999999,75.15551
93.028816,54.937999
109.050166,41.294386
101.156823,71.3802
115.531266,68.230762
88.000014,55.963369
106.218698,90.665793
102.268172,76.476084
133.079482,57.146472
65.943844,61.762642
72.999981,66.667667
126.999987,29.078366
157.999986,61.501074
77.822284,79.718544
64.093819,54.760726
106.516099,46.877866
96.000824,41.645352
109.70366,51.24482
110.794912,73.34918
67.95367,51.137021
96.069308,71.535098
83.685619,53.561195
96.744685,68.365609
49.674851,30.092707
141.510824,72.609434
87.004896,52.419029
110.407655,100.777827
93.424274,63.602138
91.727533,89.620091
125.064516,96.199574
86.658228,60.772805
106.453698,43.628118
83.397307,57.809025
79.999975,73.701039
78.232014,72.163736
115.087302,67.319657
95.180527,79.700711
124.996798,62.567329
121.641296,86.728511
70.993622,74.178305
71.415723,25.341945
86.170782,52.073367
79.718841,33.701178
88.913184,40.710424
75.240693,66.46775
91.999999,76.00567
85.497634,50.616021
69.910876,49.477214
102.338071,74.078459
121.593592,69.176109
99.608326,59.619586
95.767922,98.434541
67.978836,70.126998
60.999998,60.643156
88.626896,49.879831
73.340559,48.195181
59.796746,36.391698
83.999999,80.956099
17.141138,45.584624
80.789437,74.749393



120.182318,106.808949
107.082186,96.129278
93.643412,41.189086
